Packet, Sample offset, Latency (ms), Sample, ack_missed=1
852, 60930, 60.93, 1111 1110 1111 1110 , 0
852, 61098, 61.098, 0111 1110 0111 1110 , 0
852, 61774, 61.774, 1111 1110 1111 1110 , 0
852, 62081, 62.081, 0000 0000 0000 0000 , 0
853, 0, 0.0, 0111 1110 0111 1110 , 0
853, 1, 0.001, 0000 0001 0000 0001 , 0
853, 28, 0.028, 0000 0001 1000 0001 , 0
853, 133, 0.133, 0111 1110 1111 1110 , 0
853, 494, 0.494, 0111 1110 0111 1110 , 0
853, 734, 0.734, 1111 1110 1111 1110 , 0
853, 823, 0.823, 0111 1110 1111 1110 , 0
853, 1620, 1.62, 1111 1110 1111 1110 , 0
853, 1894, 1.894, 0111 1110 1111 1110 , 0
853, 2738, 2.738, 1111 1110 1111 1110 , 0
853, 2836, 2.836, 1111 1110 0111 1110 , 0
853, 2967, 2.967, 0111 1110 1111 1110 , 0
853, 3625, 3.625, 0111 1110 0111 1110 , 0
853, 4041, 4.041, 0111 1110 1111 1110 , 0
853, 85804, 85.804, 0111 1110 0111 1110 , 0
853, 85859, 85.859, 0111 1110 1111 1110 , 0
853, 86197, 86.197, 1111 1110 0111 1110 , 0
853, 86915, 86.915, 0111 1110 1111 1110 , 0
853, 87220, 87.22, 0000 0000 0000 0000 , 0
854, 0, 0.0, 1111 1110 0111 1110 , 0
854, 1, 0.001, 1000 0001 0000 0001 , 0
854, 20, 0.02, 1000 0001 1000 0001 , 0
854, 143, 0.143, 1111 1110 1111 1110 , 0
854, 452, 0.452, 1111 1110 0111 1110 , 0
854, 789, 0.789, 1111 1110 1111 1110 , 0
854, 1582, 1.582, 0111 1110 1111 1110 , 0
854, 1874, 1.874, 1111 1110 1111 1110 , 0
854, 2756, 2.756, 0111 1110 1111 1110 , 0
854, 2977, 2.977, 1111 1110 1111 1110 , 0
854, 3651, 3.651, 1111 1110 0111 1110 , 0
854, 4026, 4.026, 1111 1110 1111 1110 , 0
854, 12153, 12.153, 0000 0000 0000 0000 , 0
854, 20345, 20.345, 1111 1110 1111 1110 , 0
854, 63507, 63.507, 1111 1110 0111 1110 , 0
854, 63659, 63.659, 1111 1110 1111 1110 , 0
854, 63894, 63.894, 0111 1110 0111 1110 , 0
854, 64681, 64.681, 1111 1110 1111 1110 , 0
854, 64862, 64.862, 0000 0000 0000 0000 , 0
855, 0, 0.0, 0111 1110 0111 1110 , 0
855, 1, 0.001, 0000 0001 0000 0001 , 0
855, 20, 0.02, 0000 0001 1000 0001 , 0
855, 153, 0.153, 0111 1110 1111 1110 , 0
855, 533, 0.533, 1111 1110 1111 1110 , 0
855, 871, 0.871, 0111 1110 1111 1110 , 0
855, 1636, 1.636, 1111 1110 1111 1110 , 0
855, 1874, 1.874, 0111 1110 1111 1110 , 0
855, 2767, 2.767, 0111 1110 0111 1110 , 0
855, 2980, 2.98, 0111 1110 1111 1110 , 0
855, 3624, 3.624, 0111 1110 0111 1110 , 0
855, 4009, 4.009, 0111 1110 1111 1110 , 0
855, 20994, 20.994, 0000 0000 0000 0000 , 0
855, 25090, 25.09, 0111 1110 1111 1110 , 0
855, 25192, 25.192, 0000 0000 0000 0000 , 0
855, 29288, 29.288, 0111 1110 1111 1110 , 0
855, 77596, 77.596, 0111 1110 0111 1110 , 0
855, 77790, 77.79, 0111 1110 1111 1110 , 0
855, 78121, 78.121, 1111 1110 0111 1110 , 0
855, 78808, 78.808, 0111 1110 1111 1110 , 0
855, 79088, 79.088, 0000 0000 0000 0000 , 0
856, 0, 0.0, 1111 1110 0111 1110 , 0
856, 1, 0.001, 1000 0001 0000 0001 , 0
856, 56, 0.056, 1000 0001 1000 0001 , 0
856, 107, 0.107, 1111 1110 1111 1110 , 0
856, 467, 0.467, 1111 1110 0111 1110 , 0
856, 800, 0.8, 1111 1110 1111 1110 , 0
856, 1557, 1.557, 1111 1110 0111 1110 , 0
856, 1651, 1.651, 0111 1110 1111 1110 , 0
856, 1848, 1.848, 1111 1110 1111 1110 , 0
856, 2733, 2.733, 0111 1110 1111 1110 , 0
856, 2953, 2.953, 1111 1110 1111 1110 , 0
856, 3670, 3.67, 1111 1110 0111 1110 , 0
856, 4010, 4.01, 1111 1110 1111 1110 , 0
856, 12398, 12.398, 0000 0000 0000 0000 , 0
856, 16494, 16.494, 1111 1110 1111 1110 , 0
856, 16522, 16.522, 0000 0000 0000 0000 , 0
856, 20618, 20.618, 1111 1110 1111 1110 , 0
856, 66360, 66.36, 1111 1110 0111 1110 , 0
856, 66564, 66.564, 0111 1110 0111 1110 , 0
856, 66703, 66.703, 1111 1110 1111 1110 , 0
856, 66974, 66.974, 0111 1110 0111 1110 , 0
856, 67796, 67.796, 1111 1110 1111 1110 , 0
856, 68027, 68.027, 0000 0000 0000 0000 , 0
857, 0, 0.0, 0111 1110 0111 1110 , 0
857, 1, 0.001, 0000 0001 0000 0001 , 0
857, 20, 0.02, 0000 0001 1000 0001 , 0
857, 116, 0.116, 0111 1110 1111 1110 , 0
857, 449, 0.449, 1111 1110 1111 1110 , 0
857, 744, 0.744, 1111 1110 0111 1110 , 0
857, 810, 0.81, 0111 1110 1111 1110 , 0
857, 1569, 1.569, 0111 1110 0111 1110 , 0
857, 1813, 1.813, 0111 1110 1111 1110 , 0
857, 2613, 2.613, 1111 1110 1111 1110 , 0
857, 2812, 2.812, 0111 1110 1111 1110 , 0
857, 3590, 3.59, 0111 1110 0111 1110 , 0
857, 3858, 3.858, 0111 1110 1111 1110 , 0
857, 28885, 28.885, 0111 1110 0111 1110 , 0
857, 29089, 29.089, 1111 1110 0111 1110 , 0
857, 29573, 29.573, 0111 1110 1111 1110 , 0
857, 29875, 29.875, 0000 0000 0000 0000 , 0
858, 0, 0.0, 1111 1110 0111 1110 , 0
858, 1, 0.001, 1000 0001 0000 0001 , 0
858, 20, 0.02, 1000 0001 1000 0001 , 0
858, 328, 0.328, 1111 1110 1111 1110 , 0
858, 928, 0.928, 0111 1110 1111 1110 , 0
858, 1367, 1.367, 1111 1110 1111 1110 , 0
858, 2451, 2.451, 0111 1110 1111 1110 , 0
858, 2722, 2.722, 1111 1110 1111 1110 , 0
858, 3727, 3.727, 1111 1110 0111 1110 , 0
858, 4097, 4.097, 1000 0001 0000 0001 , 0
858, 4116, 4.116, 1000 0001 1000 0001 , 0
858, 4186, 4.186, 1111 1110 1111 1110 , 0
858, 52594, 52.594, 1111 1110 0111 1110 , 0
858, 52798, 52.798, 0111 1110 0111 1110 , 0
858, 53090, 53.09, 1111 1110 1111 1110 , 0
858, 53405, 53.405, 0111 1110 0111 1110 , 0
858, 54125, 54.125, 1111 1110 1111 1110 , 0
858, 54409, 54.409, 0000 0000 0000 0000 , 0
859, 0, 0.0, 0111 1110 0111 1110 , 0
859, 1, 0.001, 0000 0001 0000 0001 , 0
859, 20, 0.02, 0000 0001 1000 0001 , 0
859, 140, 0.14, 0111 1110 1111 1110 , 0
859, 487, 0.487, 0111 1110 0111 1110 , 0
859, 822, 0.822, 0111 1110 1111 1110 , 0
859, 1650, 1.65, 0111 1110 0111 1110 , 0
859, 1850, 1.85, 1111 1110 1111 1110 , 0
859, 1910, 1.91, 0111 1110 1111 1110 , 0
859, 2745, 2.745, 1111 1110 1111 1110 , 0
859, 2973, 2.973, 0111 1110 1111 1110 , 0
859, 3651, 3.651, 0111 1110 0111 1110 , 0
859, 4029, 4.029, 0111 1110 1111 1110 , 0
859, 12275, 12.275, 1111 1110 0111 1110 , 0
859, 13033, 13.033, 0111 1110 1111 1110 , 0
859, 13325, 13.325, 0000 0000 0000 0000 , 0
860, 0, 0.0, 1111 1110 0111 1110 , 0
860, 1, 0.001, 1000 0001 0000 0001 , 0
860, 20, 0.02, 1000 0001 1000 0001 , 0
860, 110, 0.11, 1111 1110 1111 1110 , 0
860, 439, 0.439, 1111 1110 0111 1110 , 0
860, 767, 0.767, 1111 1110 1111 1110 , 0
860, 1574, 1.574, 0111 1110 1111 1110 , 0
860, 1843, 1.843, 1111 1110 1111 1110 , 0
860, 2731, 2.731, 0111 1110 1111 1110 , 0
860, 2956, 2.956, 1111 1110 1111 1110 , 0
860, 3612, 3.612, 1111 1110 0111 1110 , 0
860, 3971, 3.971, 0000 0000 0000 0000 , 0
860, 8067, 8.067, 1111 1110 1111 1110 , 0
860, 75384, 75.384, 1111 1110 0111 1110 , 0
860, 75587, 75.587, 0111 1110 0111 1110 , 0
860, 75888, 75.888, 1111 1110 1111 1110 , 0
860, 76146, 76.146, 0111 1110 0111 1110 , 0
860, 76955, 76.955, 1111 1110 1111 1110 , 0
860, 77147, 77.147, 0000 0000 0000 0000 , 0
861, 0, 0.0, 0111 1110 0111 1110 , 0
861, 1, 0.001, 0000 0001 0000 0001 , 0
861, 20, 0.02, 0000 0001 1000 0001 , 0
861, 136, 0.136, 0111 1110 1111 1110 , 0
861, 554, 0.554, 1111 1110 1111 1110 , 0
861, 893, 0.893, 0111 1110 1111 1110 , 0
861, 1785, 1.785, 0111 1110 0111 1110 , 0
861, 2149, 2.149, 0111 1110 1111 1110 , 0
861, 3196, 3.196, 0111 1110 0111 1110 , 0
861, 3199, 3.199, 0111 1110 1111 1110 , 0
861, 3205, 3.205, 0111 1110 0111 1110 , 0
861, 3444, 3.444, 1111 1110 1111 1110 , 0
861, 3445, 3.445, 0111 1110 1111 1110 , 0
861, 4183, 4.183, 0000 0001 1000 0001 , 0
861, 4232, 4.232, 0111 1110 1111 1110 , 0
861, 39224, 39.224, 0111 1110 0111 1110 , 0
861, 39428, 39.428, 1111 1110 0111 1110 , 0
861, 39638, 39.638, 0111 1110 1111 1110 , 0
861, 39825, 39.825, 1111 1110 0111 1110 , 0
861, 40457, 40.457, 0111 1110 1111 1110 , 0
861, 40805, 40.805, 0000 0000 0000 0000 , 0
862, 0, 0.0, 1111 1110 0111 1110 , 0
862, 1, 0.001, 1000 0001 0000 0001 , 0
862, 20, 0.02, 1000 0001 1000 0001 , 0
862, 215, 0.215, 1111 1110 1111 1110 , 0
862, 727, 0.727, 0111 1110 1111 1110 , 0
862, 1197, 1.197, 1111 1110 1111 1110 , 0
862, 2580, 2.58, 1111 1110 0111 1110 , 0
862, 2847, 2.847, 1111 1110 1111 1110 , 0
862, 3540, 3.54, 1111 1110 0111 1110 , 0
862, 3900, 3.9, 1111 1110 1111 1110 , 0
862, 32038, 32.038, 1111 1110 0111 1110 , 0
862, 32086, 32.086, 1111 1110 1111 1110 , 0
862, 32303, 32.303, 0111 1110 0111 1110 , 0
862, 32922, 32.922, 1111 1110 1111 1110 , 0
862, 33252, 33.252, 0000 0000 0000 0000 , 0
863, 0, 0.0, 0111 1110 0111 1110 , 0
863, 1, 0.001, 0000 0001 0000 0001 , 0
863, 20, 0.02, 0000 0001 1000 0001 , 0
863, 106, 0.106, 0111 1110 1111 1110 , 0
863, 413, 0.413, 0111 1110 0111 1110 , 0
863, 739, 0.739, 0111 1110 1111 1110 , 0
863, 1524, 1.524, 1111 1110 1111 1110 , 0
863, 1813, 1.813, 0111 1110 1111 1110 , 0
863, 2607, 2.607, 1111 1110 1111 1110 , 0
863, 2797, 2.797, 0111 1110 1111 1110 , 0
863, 3578, 3.578, 1111 1110 1111 1110 , 0
863, 3597, 3.597, 1111 1110 0111 1110 , 0
863, 3645, 3.645, 0111 1110 0111 1110 , 0
863, 3749, 3.749, 0111 1110 1111 1110 , 0
863, 39834, 39.834, 0111 1110 0111 1110 , 0
863, 40038, 40.038, 1111 1110 0111 1110 , 0
863, 40509, 40.509, 0111 1110 1111 1110 , 0
863, 40727, 40.727, 0000 0000 0000 0000 , 0
-864, 0, 0.0, 1111 1110 0111 1110 , 0
-864, 1, 0.001, 1000 0001 0000 0001 , 0
-864, 19, 0.019, 1000 0001 1000 0001 , 0
-864, 1562, 1.562, 1111 1110 1111 1110 , 0
-864, 2034, 2.034, 1111 1110 0111 1110 , 0
-864, 2511, 2.511, 1111 1110 1111 1110 , 0
-864, 3614, 3.614, 1111 1110 0111 1110 , 0
-864, 3953, 3.953, 1111 1110 1111 1110 , 0
-864, 4972, 4.972, 1000 0001 1000 0001 , 0
-864, 5157, 5.157, 1111 1110 1111 1110 , 0
-865, 0, 0.0, 1111 1110 1111 1110 , 0
-865, 1, 0.001, 1000 0001 1000 0001 , 0
-865, 20, 0.02, 1000 0001 0000 0001 , 0
-865, 127, 0.127, 1111 1110 0111 1110 , 0
-865, 496, 0.496, 1111 1110 1111 1110 , 0
-865, 861, 0.861, 1111 1110 0111 1110 , 0
-865, 1721, 1.721, 1111 1110 1111 1110 , 0
-865, 1996, 1.996, 1111 1110 0111 1110 , 0
-865, 2970, 2.97, 1111 1110 1111 1110 , 0
-865, 3241, 3.241, 1111 1110 0111 1110 , 0
-865, 4153, 4.153, 1000 0001 0000 0001 , 0
-865, 4223, 4.223, 1111 1110 0111 1110 , 0
-866, 0, 0.0, 1111 1110 0111 1110 , 0
-866, 1, 0.001, 1000 0001 0000 0001 , 0
-866, 20, 0.02, 1000 0001 1000 0001 , 0
-866, 154, 0.154, 1111 1110 1111 1110 , 0
-866, 545, 0.545, 1111 1110 0111 1110 , 0
-866, 871, 0.871, 1111 1110 1111 1110 , 0
-866, 1600, 1.6, 1111 1110 0111 1110 , 0
-866, 1879, 1.879, 1111 1110 1111 1110 , 0
-866, 2708, 2.708, 1111 1110 0111 1110 , 0
-866, 2912, 2.912, 1111 1110 1111 1110 , 0
-866, 3623, 3.623, 1111 1110 0111 1110 , 0
-866, 4004, 4.004, 1111 1110 1111 1110 , 0
867, 0, 0.0, 1111 1110 1111 1110 , 0
867, 1, 0.001, 1000 0001 1000 0001 , 0
867, 20, 0.02, 1000 0001 0000 0001 , 0
867, 113, 0.113, 1111 1110 0111 1110 , 0
867, 495, 0.495, 1111 1110 1111 1110 , 0
867, 890, 0.89, 1111 1110 0111 1110 , 0
867, 1709, 1.709, 1111 1110 1111 1110 , 0
867, 1958, 1.958, 1111 1110 0111 1110 , 0
867, 2720, 2.72, 1111 1110 1111 1110 , 0
867, 2952, 2.952, 1111 1110 0111 1110 , 0
867, 3655, 3.655, 1111 1110 1111 1110 , 0
867, 4060, 4.06, 1111 1110 0111 1110 , 0
867, 81516, 81.516, 1111 1110 1111 1110 , 0
867, 81720, 81.72, 0111 1110 1111 1110 , 0
867, 81846, 81.846, 1111 1110 0111 1110 , 0
867, 82201, 82.201, 0111 1110 1111 1110 , 0
867, 82933, 82.933, 1111 1110 0111 1110 , 0
867, 82935, 82.935, 0111 1110 1111 1110 , 0
867, 82945, 82.945, 1111 1110 0111 1110 , 0
867, 83270, 83.27, 0000 0000 0000 0000 , 0
868, 0, 0.0, 0111 1110 1111 1110 , 0
868, 1, 0.001, 0000 0001 1000 0001 , 0
868, 20, 0.02, 0000 0001 0000 0001 , 0
868, 120, 0.12, 0111 1110 0111 1110 , 0
868, 475, 0.475, 0111 1110 1111 1110 , 0
868, 838, 0.838, 0111 1110 0111 1110 , 0
868, 1655, 1.655, 1111 1110 0111 1110 , 0
868, 1954, 1.954, 0111 1110 0111 1110 , 0
868, 2886, 2.886, 1111 1110 0111 1110 , 0
868, 3093, 3.093, 0111 1110 0111 1110 , 0
868, 3807, 3.807, 0111 1110 1111 1110 , 0
868, 4097, 4.097, 0000 0001 1000 0001 , 0
868, 4116, 4.116, 0000 0001 0000 0001 , 0
868, 4173, 4.173, 0111 1110 0111 1110 , 0
868, 109576, 109.576, 0111 1110 1111 1110 , 0
868, 109780, 109.78, 1111 1110 1111 1110 , 0
868, 110201, 110.201, 0111 1110 0111 1110 , 0
868, 110656, 110.656, 1111 1110 1111 1110 , 0
868, 111516, 111.516, 0111 1110 0111 1110 , 0
868, 111920, 111.92, 0000 0000 0000 0000 , 0
869, 0, 0.0, 1111 1110 1111 1110 , 0
869, 1, 0.001, 1000 0001 1000 0001 , 0
869, 20, 0.02, 1000 0001 0000 0001 , 0
869, 109, 0.109, 1111 1110 0111 1110 , 0
869, 476, 0.476, 1111 1110 1111 1110 , 0
869, 817, 0.817, 1111 1110 0111 1110 , 0
869, 1618, 1.618, 0111 1110 0111 1110 , 0
869, 1909, 1.909, 1111 1110 0111 1110 , 0
869, 2735, 2.735, 0111 1110 0111 1110 , 0
869, 2957, 2.957, 1111 1110 0111 1110 , 0
869, 3643, 3.643, 1111 1110 1111 1110 , 0
869, 4018, 4.018, 1111 1110 0111 1110 , 0
869, 93235, 93.235, 1111 1110 1111 1110 , 0
869, 93439, 93.439, 0111 1110 1111 1110 , 0
869, 93800, 93.8, 1111 1110 0111 1110 , 0
869, 94155, 94.155, 0000 0000 0000 0000 , 0
870, 0, 0.0, 0111 1110 1111 1110 , 0
870, 1, 0.001, 0000 0001 1000 0001 , 0
870, 19, 0.019, 0000 0001 0000 0001 , 0
870, 180, 0.18, 0111 1110 0111 1110 , 0
870, 716, 0.716, 1111 1110 0111 1110 , 0
870, 1292, 1.292, 0111 1110 0111 1110 , 0
870, 2460, 2.46, 1111 1110 0111 1110 , 0
870, 2832, 2.832, 0111 1110 0111 1110 , 0
870, 3643, 3.643, 0111 1110 1111 1110 , 0
870, 3999, 3.999, 0111 1110 0111 1110 , 0
870, 19269, 19.269, 0111 1110 1111 1110 , 0
870, 19472, 19.472, 1111 1110 1111 1110 , 0
870, 19782, 19.782, 0111 1110 0111 1110 , 0
870, 20137, 20.137, 1111 1110 1111 1110 , 0
870, 20834, 20.834, 0111 1110 0111 1110 , 0
870, 21142, 21.142, 0000 0000 0000 0000 , 0
871, 0, 0.0, 1111 1110 1111 1110 , 0
871, 1, 0.001, 1000 0001 1000 0001 , 0
871, 19, 0.019, 1000 0001 0000 0001 , 0
871, 159, 0.159, 1111 1110 0111 1110 , 0
871, 639, 0.639, 1111 1110 1111 1110 , 0
871, 785, 0.785, 0111 1110 0111 1110 , 0
871, 1101, 1.101, 1111 1110 0111 1110 , 0
871, 2011, 2.011, 0111 1110 0111 1110 , 0
871, 2258, 2.258, 1111 1110 0111 1110 , 0
871, 3131, 3.131, 1111 1110 1111 1110 , 0
871, 3359, 3.359, 1111 1110 0111 1110 , 0
871, 57348, 57.348, 1111 1110 1111 1110 , 0
871, 57552, 57.552, 0111 1110 1111 1110 , 0
871, 57571, 57.571, 1111 1110 0111 1110 , 0
871, 57877, 57.877, 0111 1110 1111 1110 , 0
871, 58650, 58.65, 1111 1110 0111 1110 , 0
871, 58936, 58.936, 0000 0000 0000 0000 , 0
872, 0, 0.0, 0111 1110 1111 1110 , 0
872, 1, 0.001, 0000 0001 1000 0001 , 0
872, 20, 0.02, 0000 0001 0000 0001 , 0
872, 114, 0.114, 0111 1110 0111 1110 , 0
872, 445, 0.445, 1111 1110 1111 1110 , 0
872, 467, 0.467, 0111 1110 1111 1110 , 0
872, 769, 0.769, 0111 1110 0111 1110 , 0
872, 1634, 1.634, 0111 1110 1111 1110 , 0
872, 1924, 1.924, 0111 1110 0111 1110 , 0
872, 2808, 2.808, 1111 1110 0111 1110 , 0
872, 3043, 3.043, 0111 1110 0111 1110 , 0
872, 3649, 3.649, 0111 1110 1111 1110 , 0
872, 4027, 4.027, 0111 1110 0111 1110 , 0
872, 24281, 24.281, 0000 0000 0000 0000 , 0
872, 28377, 28.377, 0111 1110 0111 1110 , 0
872, 43379, 43.379, 0000 0000 0000 0000 , 0
872, 47475, 47.475, 0111 1110 0111 1110 , 0
872, 83236, 83.236, 0111 1110 1111 1110 , 0
872, 83581, 83.581, 1111 1110 1111 1110 , 0
872, 83911, 83.911, 0111 1110 0111 1110 , 0
872, 84163, 84.163, 1111 1110 1111 1110 , 0
872, 84933, 84.933, 0111 1110 0111 1110 , 0
872, 85136, 85.136, 0000 0000 0000 0000 , 0
873, 0, 0.0, 1111 1110 1111 1110 , 0
873, 1, 0.001, 1000 0001 1000 0001 , 0
873, 107, 0.107, 1111 1110 1111 1110 , 0
873, 229, 0.229, 1111 1110 0111 1110 , 0
873, 454, 0.454, 0111 1110 0111 1110 , 0
873, 784, 0.784, 1111 1110 0111 1110 , 0
873, 1564, 1.564, 0111 1110 1111 1110 , 0
873, 1568, 1.568, 1111 1110 0111 1110 , 0
873, 1574, 1.574, 0111 1110 1111 1110 , 0
873, 1655, 1.655, 1111 1110 1111 1110 , 0
873, 1870, 1.87, 1111 1110 0111 1110 , 0
873, 2674, 2.674, 1111 1110 1111 1110 , 0
873, 2910, 2.91, 1111 1110 0111 1110 , 0
873, 3616, 3.616, 1111 1110 1111 1110 , 0
873, 3970, 3.97, 1111 1110 0111 1110 , 0
873, 115665, 115.665, 1111 1110 1111 1110 , 0
873, 115869, 115.869, 0111 1110 1111 1110 , 0
873, 115885, 115.885, 1111 1110 0111 1110 , 0
873, 116160, 116.16, 0111 1110 1111 1110 , 0
873, 116958, 116.958, 1111 1110 0111 1110 , 0
873, 117203, 117.203, 0000 0000 0000 0000 , 0
874, 0, 0.0, 0111 1110 1111 1110 , 0
874, 1, 0.001, 0000 0001 1000 0001 , 0
874, 20, 0.02, 0000 0001 0000 0001 , 0
874, 147, 0.147, 0111 1110 0111 1110 , 0
874, 466, 0.466, 1111 1110 0111 1110 , 0
874, 786, 0.786, 0111 1110 0111 1110 , 0
874, 1486, 1.486, 0111 1110 1111 1110 , 0
874, 1752, 1.752, 0111 1110 0111 1110 , 0
874, 2606, 2.606, 0111 1110 1111 1110 , 0
874, 2651, 2.651, 1111 1110 0111 1110 , 0
874, 2837, 2.837, 0111 1110 0111 1110 , 0
874, 3584, 3.584, 0111 1110 1111 1110 , 0
874, 3877, 3.877, 0111 1110 0111 1110 , 0
874, 17563, 17.563, 0111 1110 1111 1110 , 0
874, 17603, 17.603, 1111 1110 1111 1110 , 0
874, 18395, 18.395, 0111 1110 0111 1110 , 0
874, 18651, 18.651, 0000 0000 0000 0000 , 0
875, 0, 0.0, 1111 1110 1111 1110 , 0
875, 1, 0.001, 1000 0001 1000 0001 , 0
875, 20, 0.02, 1000 0001 0000 0001 , 0
875, 172, 0.172, 1111 1110 0111 1110 , 0
875, 757, 0.757, 0111 1110 0111 1110 , 0
875, 886, 0.886, 0111 1110 1111 1110 , 0
875, 1090, 1.09, 1111 1110 1111 1110 , 0
875, 1231, 1.231, 1111 1110 0111 1110 , 0
875, 2245, 2.245, 1111 1110 1111 1110 , 0
875, 2291, 2.291, 0111 1110 0111 1110 , 0
875, 2535, 2.535, 1111 1110 0111 1110 , 0
875, 3455, 3.455, 1111 1110 1111 1110 , 0
875, 3770, 3.77, 1111 1110 0111 1110 , 0
875, 58423, 58.423, 1111 1110 1111 1110 , 0
875, 58627, 58.627, 0111 1110 1111 1110 , 0
875, 58862, 58.862, 1111 1110 0111 1110 , 0
875, 59118, 59.118, 0111 1110 1111 1110 , 0
875, 59940, 59.94, 1111 1110 0111 1110 , 0
875, 60137, 60.137, 0000 0000 0000 0000 , 0
876, 0, 0.0, 0111 1110 1111 1110 , 0
876, 1, 0.001, 0000 0001 1000 0001 , 0
876, 20, 0.02, 0000 0001 0000 0001 , 0
876, 124, 0.124, 0111 1110 0111 1110 , 0
876, 485, 0.485, 1111 1110 0111 1110 , 0
876, 857, 0.857, 0111 1110 0111 1110 , 0
876, 1619, 1.619, 0111 1110 1111 1110 , 0
876, 1864, 1.864, 0111 1110 0111 1110 , 0
876, 2664, 2.664, 0111 1110 1111 1110 , 0
876, 2914, 2.914, 0111 1110 0111 1110 , 0
876, 3609, 3.609, 0111 1110 1111 1110 , 0
876, 3981, 3.981, 0111 1110 0111 1110 , 0
876, 109377, 109.377, 0111 1110 1111 1110 , 0
876, 109580, 109.58, 1111 1110 1111 1110 , 0
876, 109689, 109.689, 0111 1110 0111 1110 , 0
876, 109858, 109.858, 1111 1110 1111 1110 , 0
876, 110467, 110.467, 0111 1110 0111 1110 , 0
876, 110820, 110.82, 0000 0000 0000 0000 , 0
877, 0, 0.0, 1111 1110 1111 1110 , 0
877, 1, 0.001, 1000 0001 1000 0001 , 0
877, 20, 0.02, 1000 0001 0000 0001 , 0
877, 137, 0.137, 1111 1110 0111 1110 , 0
877, 486, 0.486, 0111 1110 0111 1110 , 0
877, 856, 0.856, 1111 1110 0111 1110 , 0
877, 1640, 1.64, 0111 1110 0111 1110 , 0
877, 1910, 1.91, 1111 1110 0111 1110 , 0
877, 2735, 2.735, 0111 1110 0111 1110 , 0
877, 2952, 2.952, 1111 1110 0111 1110 , 0
877, 3629, 3.629, 1111 1110 1111 1110 , 0
877, 3977, 3.977, 1111 1110 0111 1110 , 0
877, 103451, 103.451, 1111 1110 1111 1110 , 0
877, 103454, 103.454, 0111 1110 1111 1110 , 0
877, 104301, 104.301, 1111 1110 0111 1110 , 0
877, 104556, 104.556, 0000 0000 0000 0000 , 0
-878, 0, 0.0, 0111 1110 1111 1110 , 0
-878, 1, 0.001, 0000 0001 1000 0001 , 0
-878, 20, 0.02, 0000 0001 0000 0001 , 0
-878, 115, 0.115, 0111 1110 0111 1110 , 0
-878, 419, 0.419, 1111 1110 0111 1110 , 0
-878, 735, 0.735, 0111 1110 0111 1110 , 0
-878, 1551, 1.551, 0111 1110 1111 1110 , 0
-878, 1849, 1.849, 0111 1110 0111 1110 , 0
-878, 2709, 2.709, 1111 1110 0111 1110 , 0
-878, 2952, 2.952, 0111 1110 0111 1110 , 0
-878, 3640, 3.64, 0111 1110 1111 1110 , 0
-878, 3984, 3.984, 0111 1110 0111 1110 , 0
-879, 0, 0.0, 0111 1110 0111 1110 , 0
-879, 1, 0.001, 0000 0001 0000 0001 , 0
-879, 20, 0.02, 0000 0001 1000 0001 , 0
-879, 114, 0.114, 0111 1110 1111 1110 , 0
-879, 436, 0.436, 0111 1110 0111 1110 , 0
-879, 802, 0.802, 0111 1110 1111 1110 , 0
-879, 1610, 1.61, 0111 1110 0111 1110 , 0
-879, 1859, 1.859, 0111 1110 1111 1110 , 0
-879, 2710, 2.71, 0111 1110 0111 1110 , 0
-879, 2976, 2.976, 0111 1110 1111 1110 , 0
-879, 3643, 3.643, 0111 1110 0111 1110 , 0
-879, 4019, 4.019, 0111 1110 1111 1110 , 0
880, 0, 0.0, 0111 1110 1111 1110 , 0
880, 1, 0.001, 0000 0001 1000 0001 , 0
880, 20, 0.02, 0000 0001 0000 0001 , 0
880, 96, 0.096, 0111 1110 0111 1110 , 0
880, 401, 0.401, 0111 1110 1111 1110 , 0
880, 706, 0.706, 0111 1110 0111 1110 , 0
880, 1401, 1.401, 0111 1110 1111 1110 , 0
880, 1670, 1.67, 0111 1110 0111 1110 , 0
880, 2416, 2.416, 0111 1110 1111 1110 , 0
880, 2625, 2.625, 0111 1110 0111 1110 , 0
880, 3414, 3.414, 0111 1110 1111 1110 , 0
880, 3575, 3.575, 0111 1110 0111 1110 , 0
880, 24808, 24.808, 1111 1110 1111 1110 , 0
880, 25478, 25.478, 0111 1110 0111 1110 , 0
880, 25766, 25.766, 0000 0000 0000 0000 , 0
-881, 0, 0.0, 1111 1110 1111 1110 , 0
-881, 1, 0.001, 1000 0001 1000 0001 , 0
-881, 20, 0.02, 1000 0001 0000 0001 , 0
-881, 139, 0.139, 1111 1110 0111 1110 , 0
-881, 535, 0.535, 1111 1110 1111 1110 , 0
-881, 1183, 1.183, 0111 1110 0111 1110 , 0
-881, 1228, 1.228, 1111 1110 0111 1110 , 0
-881, 2101, 2.101, 0111 1110 0111 1110 , 0
-881, 2405, 2.405, 1111 1110 0111 1110 , 0
-881, 3441, 3.441, 1111 1110 1111 1110 , 0
-881, 3720, 3.72, 1111 1110 0111 1110 , 0
882, 0, 0.0, 1111 1110 0111 1110 , 0
882, 1, 0.001, 1000 0001 0000 0001 , 0
882, 20, 0.02, 1000 0001 1000 0001 , 0
882, 108, 0.108, 1111 1110 1111 1110 , 0
882, 434, 0.434, 1111 1110 0111 1110 , 0
