Packet, Sample offset, Latency (ms), Sample
95, 3741, 3.741, 1111 1110 0111 1110 
95, 27380, 27.38, 0000 0000 0000 0000 
95, 31476, 31.476, 1111 1110 0111 1110 
95, 79133, 79.133, 1111 1110 1111 1110 
95, 79337, 79.337, 0111 1110 1111 1110 
95, 79480, 79.48, 1111 1110 0111 1110 
95, 79773, 79.773, 0111 1110 1111 1110 
95, 80579, 80.579, 1111 1110 0111 1110 
95, 80795, 80.795, 0000 0000 0000 0000 
96, 0, 0.0, 0111 1110 1111 1110 
96, 1, 0.001, 0000 0001 1000 0001 
96, 20, 0.02, 0000 0001 0000 0001 
96, 147, 0.147, 0111 1110 0111 1110 
96, 582, 0.582, 1111 1110 0111 1110 
96, 1057, 1.057, 0111 1110 0111 1110 
96, 2330, 2.33, 0111 1110 1111 1110 
96, 2780, 2.78, 0111 1110 0111 1110 
96, 3855, 3.855, 0111 1110 1111 1110 
96, 4097, 4.097, 0000 0001 1000 0001 
96, 4116, 4.116, 0000 0001 0000 0001 
96, 4243, 4.243, 0111 1110 0111 1110 
96, 350732, 350.732, 0111 1110 1111 1110 
96, 350934, 350.934, 1111 1110 1111 1110 
96, 351581, 351.581, 0111 1110 0111 1110 
96, 351754, 351.754, 0000 0000 0000 0000 
97, 0, 0.0, 1111 1110 1111 1110 
97, 1, 0.001, 1000 0001 1000 0001 
97, 20, 0.02, 1000 0001 0000 0001 
97, 110, 0.11, 1111 1110 0111 1110 
97, 414, 0.414, 0111 1110 0111 1110 
97, 743, 0.743, 1111 1110 0111 1110 
97, 1541, 1.541, 0111 1110 0111 1110 
97, 1812, 1.812, 1111 1110 0111 1110 
97, 2731, 2.731, 0111 1110 1111 1110 
97, 2805, 2.805, 1111 1110 1111 1110 
97, 2940, 2.94, 1111 1110 0111 1110 
97, 3610, 3.61, 1111 1110 1111 1110 
97, 3977, 3.977, 1111 1110 0111 1110 
97, 38653, 38.653, 1111 1110 1111 1110 
97, 38739, 38.739, 0111 1110 1111 1110 
97, 39414, 39.414, 1111 1110 0111 1110 
97, 39662, 39.662, 0000 0000 0000 0000 
98, 0, 0.0, 0111 1110 1111 1110 
98, 1, 0.001, 0000 0001 1000 0001 
98, 20, 0.02, 0000 0001 0000 0001 
98, 139, 0.139, 0111 1110 0111 1110 
98, 474, 0.474, 1111 1110 0111 1110 
98, 794, 0.794, 0111 1110 0111 1110 
98, 1566, 1.566, 1111 1110 0111 1110 
98, 1661, 1.661, 1111 1110 1111 1110 
98, 1849, 1.849, 0111 1110 0111 1110 
98, 2695, 2.695, 0111 1110 1111 1110 
98, 2928, 2.928, 0111 1110 0111 1110 
98, 3599, 3.599, 0111 1110 1111 1110 
98, 3992, 3.992, 0111 1110 0111 1110 
98, 18963, 18.963, 0000 0000 0000 0000 
98, 23059, 23.059, 0111 1110 0111 1110 
98, 83490, 83.49, 0111 1110 1111 1110 
98, 83693, 83.693, 1111 1110 1111 1110 
98, 83712, 83.712, 0111 1110 0111 1110 
98, 83942, 83.942, 1111 1110 1111 1110 
98, 84745, 84.745, 0111 1110 0111 1110 
98, 84746, 84.746, 1111 1110 1111 1110 
98, 84748, 84.748, 0111 1110 0111 1110 
98, 84963, 84.963, 0000 0000 0000 0000 
99, 0, 0.0, 1111 1110 1111 1110 
99, 1, 0.001, 1000 0001 1000 0001 
99, 19, 0.019, 1000 0001 0000 0001 
99, 146, 0.146, 1111 1110 0111 1110 
99, 484, 0.484, 0111 1110 0111 1110 
99, 485, 0.485, 1111 1110 0111 1110 
99, 486, 0.486, 0111 1110 0111 1110 
99, 836, 0.836, 1111 1110 0111 1110 
99, 1625, 1.625, 0111 1110 1111 1110 
99, 1727, 1.727, 1111 1110 1111 1110 
99, 1905, 1.905, 1111 1110 0111 1110 
99, 2776, 2.776, 1111 1110 1111 1110 
99, 2996, 2.996, 1111 1110 0111 1110 
99, 3687, 3.687, 1111 1110 1111 1110 
99, 4043, 4.043, 1111 1110 0111 1110 
99, 113876, 113.876, 1111 1110 1111 1110 
99, 113954, 113.954, 0111 1110 1111 1110 
99, 114553, 114.553, 1111 1110 0111 1110 
99, 114916, 114.916, 0000 0000 0000 0000 
100, 0, 0.0, 0111 1110 1111 1110 
100, 1, 0.001, 0000 0001 1000 0001 
100, 20, 0.02, 0000 0001 0000 0001 
100, 127, 0.127, 0111 1110 0111 1110 
100, 524, 0.524, 1111 1110 0111 1110 
100, 832, 0.832, 0111 1110 0111 1110 
100, 1609, 1.609, 1111 1110 0111 1110 
100, 1866, 1.866, 0111 1110 0111 1110 
100, 2716, 2.716, 1111 1110 0111 1110 
100, 2938, 2.938, 0111 1110 0111 1110 
100, 3608, 3.608, 0111 1110 1111 1110 
100, 3986, 3.986, 0111 1110 0111 1110 
100, 103962, 103.962, 0111 1110 1111 1110 
100, 104165, 104.165, 1111 1110 1111 1110 
100, 104266, 104.266, 0111 1110 0111 1110 
100, 104555, 104.555, 1111 1110 1111 1110 
100, 105376, 105.376, 0111 1110 0111 1110 
100, 105608, 105.608, 0000 0000 0000 0000 
