Packet, Sample offset, Latency (ms), Sample
90, 1, 0.001, 0000 0001 0000 0001 
90, 21, 0.021, 0000 0001 1000 0001 
90, 61, 0.061, 0111 1110 1111 1110 
90, 260, 0.26, 0111 1110 0111 1110 
90, 559, 0.559, 0111 1110 1111 1110 
90, 1127, 1.127, 0111 1110 0111 1110 
90, 1388, 1.388, 0111 1110 1111 1110 
90, 1957, 1.957, 0111 1110 0111 1110 
90, 2181, 2.181, 0111 1110 1111 1110 
90, 2791, 2.791, 0111 1110 0111 1110 
90, 2981, 2.981, 0111 1110 1111 1110 
90, 3670, 3.67, 0111 1110 0111 1110 
90, 3807, 3.807, 0111 1110 1111 1110 
90, 81006, 81.006, 0111 1110 0111 1110 
90, 81070, 81.07, 0111 1110 1111 1110 
90, 81243, 81.243, 1111 1110 0111 1110 
90, 81733, 81.733, 0111 1110 1111 1110 
90, 82059, 82.059, 0000 0000 0000 0000 
91, 0, 0.0, 1111 1110 0111 1110 
91, 1, 0.001, 1000 0001 0000 0001 
91, 21, 0.021, 1000 0001 1000 0001 
91, 78, 0.078, 1111 1110 1111 1110 
91, 299, 0.299, 1111 1110 0111 1110 
91, 606, 0.606, 1111 1110 1111 1110 
91, 1241, 1.241, 1111 1110 0111 1110 
91, 1504, 1.504, 1111 1110 1111 1110 
91, 2170, 2.17, 1111 1110 0111 1110 
91, 2394, 2.394, 1111 1110 1111 1110 
91, 3049, 3.049, 1111 1110 0111 1110 
91, 3247, 3.247, 1111 1110 1111 1110 
91, 3846, 3.846, 1111 1110 0111 1110 
91, 4097, 4.097, 1000 0001 0000 0001 
91, 4117, 4.117, 1000 0001 1000 0001 
91, 4174, 4.174, 1111 1110 1111 1110 
91, 110713, 110.713, 1111 1110 0111 1110 
91, 110823, 110.823, 0111 1110 0111 1110 
91, 111229, 111.229, 1111 1110 1111 1110 
91, 111535, 111.535, 0000 0000 0000 0000 
92, 0, 0.0, 0111 1110 0111 1110 
92, 1, 0.001, 0000 0001 0000 0001 
92, 62, 0.062, 0111 1110 0111 1110 
92, 84, 0.084, 0111 1110 1111 1110 
92, 272, 0.272, 0111 1110 0111 1110 
92, 569, 0.569, 0111 1110 1111 1110 
92, 1123, 1.123, 0111 1110 0111 1110 
92, 1400, 1.4, 0111 1110 1111 1110 
92, 1969, 1.969, 0111 1110 0111 1110 
92, 2192, 2.192, 0111 1110 1111 1110 
92, 2814, 2.814, 0111 1110 0111 1110 
92, 3007, 3.007, 0111 1110 1111 1110 
92, 3681, 3.681, 0111 1110 0111 1110 
92, 3818, 3.818, 0111 1110 1111 1110 
92, 115503, 115.503, 0111 1110 0111 1110 
92, 115613, 115.613, 1111 1110 0111 1110 
92, 115962, 115.962, 0111 1110 1111 1110 
92, 116229, 116.229, 0000 0000 0000 0000 
93, 0, 0.0, 1111 1110 0111 1110 
93, 1, 0.001, 1000 0001 0000 0001 
93, 21, 0.021, 1000 0001 1000 0001 
93, 71, 0.071, 1111 1110 1111 1110 
93, 295, 0.295, 1111 1110 0111 1110 
93, 625, 0.625, 1111 1110 1111 1110 
93, 1252, 1.252, 1111 1110 0111 1110 
93, 1504, 1.504, 1111 1110 1111 1110 
93, 2127, 2.127, 1111 1110 0111 1110 
93, 2370, 2.37, 1111 1110 1111 1110 
93, 3009, 3.009, 1111 1110 0111 1110 
93, 3210, 3.21, 1111 1110 1111 1110 
93, 3765, 3.765, 1111 1110 0111 1110 
93, 4085, 4.085, 1111 1110 1111 1110 
93, 69421, 69.421, 1111 1110 0111 1110 
93, 69482, 69.482, 1111 1110 1111 1110 
93, 69822, 69.822, 0111 1110 0111 1110 
93, 70352, 70.352, 1111 1110 1111 1110 
93, 70628, 70.628, 0000 0000 0000 0000 
94, 0, 0.0, 0111 1110 0111 1110 
94, 1, 0.001, 0000 0001 0000 0001 
94, 21, 0.021, 0000 0001 1000 0001 
94, 62, 0.062, 0111 1110 1111 1110 
94, 320, 0.32, 0111 1110 0111 1110 
94, 638, 0.638, 0111 1110 1111 1110 
94, 1260, 1.26, 0111 1110 0111 1110 
94, 1553, 1.553, 0111 1110 1111 1110 
94, 2152, 2.152, 0111 1110 0111 1110 
94, 2379, 2.379, 0111 1110 1111 1110 
94, 3104, 3.104, 0111 1110 0111 1110 
94, 3291, 3.291, 0111 1110 1111 1110 
94, 3788, 3.788, 0111 1110 0111 1110 
94, 4097, 4.097, 0000 0001 0000 0001 
94, 4114, 4.114, 0111 1110 1111 1110 
94, 80495, 80.495, 0111 1110 0111 1110 
94, 80605, 80.605, 1111 1110 0111 1110 
94, 80673, 80.673, 0111 1110 1111 1110 
94, 80871, 80.871, 1111 1110 0111 1110 
94, 81568, 81.568, 0111 1110 1111 1110 
94, 81787, 81.787, 0000 0000 0000 0000 
95, 0, 0.0, 1111 1110 0111 1110 
95, 1, 0.001, 1000 0001 0000 0001 
95, 21, 0.021, 1000 0001 1000 0001 
95, 651, 0.651, 1111 1110 1111 1110 
95, 964, 0.964, 1111 1110 0111 1110 
95, 1292, 1.292, 1111 1110 1111 1110 
95, 2613, 2.613, 1111 1110 0111 1110 
95, 3081, 3.081, 1111 1110 1111 1110 
95, 3943, 3.943, 1111 1110 0111 1110 
95, 4097, 4.097, 1000 0001 0000 0001 
95, 4117, 4.117, 1000 0001 1000 0001 
95, 4321, 4.321, 1111 1110 1111 1110 
95, 12378, 12.378, 0000 0000 0000 0000 
95, 20570, 20.57, 1111 1110 1111 1110 
95, 212933, 212.933, 1111 1110 0111 1110 
95, 213043, 213.043, 0111 1110 0111 1110 
95, 213330, 213.33, 1111 1110 1111 1110 
95, 213698, 213.698, 0111 1110 0111 1110 
95, 214390, 214.39, 1111 1110 1111 1110 
95, 214681, 214.681, 0000 0000 0000 0000 
96, 0, 0.0, 0111 1110 0111 1110 
96, 1, 0.001, 0000 0001 0000 0001 
96, 21, 0.021, 0000 0001 1000 0001 
96, 63, 0.063, 0111 1110 1111 1110 
96, 274, 0.274, 0111 1110 0111 1110 
96, 580, 0.58, 0111 1110 1111 1110 
96, 1125, 1.125, 0111 1110 0111 1110 
96, 1387, 1.387, 0111 1110 1111 1110 
96, 2000, 2.0, 0111 1110 0111 1110 
96, 2231, 2.231, 0111 1110 1111 1110 
96, 2859, 2.859, 0111 1110 0111 1110 
96, 3051, 3.051, 0111 1110 1111 1110 
96, 3726, 3.726, 0111 1110 0111 1110 
96, 3864, 3.864, 0111 1110 1111 1110 
96, 72005, 72.005, 1111 1110 0111 1110 
96, 72745, 72.745, 0111 1110 1111 1110 
96, 72934, 72.934, 0000 0000 0000 0000 
97, 0, 0.0, 1111 1110 0111 1110 
97, 1, 0.001, 1000 0001 0000 0001 
97, 68, 0.068, 1111 1110 0111 1110 
97, 222, 0.222, 1111 1110 1111 1110 
97, 321, 0.321, 1111 1110 0111 1110 
97, 640, 0.64, 1111 1110 1111 1110 
97, 1244, 1.244, 1111 1110 0111 1110 
97, 1506, 1.506, 1111 1110 1111 1110 
97, 2123, 2.123, 1111 1110 0111 1110 
97, 2344, 2.344, 1111 1110 1111 1110 
97, 2993, 2.993, 1111 1110 0111 1110 
97, 3163, 3.163, 1111 1110 1111 1110 
97, 3757, 3.757, 1111 1110 0111 1110 
97, 4003, 4.003, 1111 1110 1111 1110 
97, 56484, 56.484, 1111 1110 0111 1110 
97, 56594, 56.594, 0111 1110 0111 1110 
97, 57005, 57.005, 1111 1110 1111 1110 
97, 57259, 57.259, 0000 0000 0000 0000 
98, 0, 0.0, 0111 1110 0111 1110 
98, 1, 0.001, 0000 0001 0000 0001 
98, 21, 0.021, 0000 0001 1000 0001 
98, 65, 0.065, 0111 1110 1111 1110 
98, 282, 0.282, 0111 1110 0111 1110 
98, 569, 0.569, 0111 1110 1111 1110 
98, 1171, 1.171, 0111 1110 0111 1110 
98, 1423, 1.423, 0111 1110 1111 1110 
98, 2089, 2.089, 0111 1110 0111 1110 
98, 2299, 2.299, 0111 1110 1111 1110 
98, 2954, 2.954, 0111 1110 0111 1110 
98, 3128, 3.128, 0111 1110 1111 1110 
98, 3618, 3.618, 0111 1110 0111 1110 
98, 3944, 3.944, 0111 1110 1111 1110 
98, 38304, 38.304, 0111 1110 0111 1110 
98, 38373, 38.373, 1111 1110 0111 1110 
98, 38927, 38.927, 0111 1110 1111 1110 
98, 39142, 39.142, 0000 0000 0000 0000 
99, 0, 0.0, 1000 0001 0000 0001 
99, 20, 0.02, 1000 0001 1000 0001 
99, 65, 0.065, 1111 1110 1111 1110 
99, 329, 0.329, 1111 1110 0111 1110 
99, 693, 0.693, 1111 1110 1111 1110 
99, 1548, 1.548, 1111 1110 0111 1110 
99, 1840, 1.84, 1111 1110 1111 1110 
99, 2545, 2.545, 1111 1110 0111 1110 
99, 2787, 2.787, 1111 1110 1111 1110 
99, 3470, 3.47, 1111 1110 0111 1110 
99, 3481, 3.481, 1111 1110 1111 1110 
99, 3487, 3.487, 1111 1110 0111 1110 
99, 3690, 3.69, 1111 1110 1111 1110 
99, 90861, 90.861, 1111 1110 0111 1110 
99, 90971, 90.971, 0111 1110 0111 1110 
99, 91019, 91.019, 1111 1110 1111 1110 
99, 91291, 91.291, 0111 1110 0111 1110 
99, 91910, 91.91, 1111 1110 1111 1110 
99, 92146, 92.146, 0000 0000 0000 0000 
100, 0, 0.0, 0111 1110 0111 1110 
100, 1, 0.001, 0000 0001 0000 0001 
100, 21, 0.021, 0000 0001 1000 0001 
100, 62, 0.062, 0111 1110 1111 1110 
100, 281, 0.281, 0111 1110 0111 1110 
100, 598, 0.598, 0111 1110 1111 1110 
100, 1214, 1.214, 0111 1110 0111 1110 
100, 1482, 1.482, 0111 1110 1111 1110 
100, 2174, 2.174, 0111 1110 0111 1110 
100, 2402, 2.402, 0111 1110 1111 1110 
100, 3149, 3.149, 0111 1110 0111 1110 
100, 3336, 3.336, 0111 1110 1111 1110 
100, 3889, 3.889, 0111 1110 0111 1110 
100, 4097, 4.097, 0000 0001 0000 0001 
100, 4117, 4.117, 0000 0001 1000 0001 
100, 4158, 4.158, 0111 1110 1111 1110 
100, 16813, 16.813, 1111 1110 0111 1110 
100, 17481, 17.481, 0111 1110 1111 1110 
100, 17754, 17.754, 0000 0000 0000 0000 
