missed packet number, sample offset, latency (ms), sample
-38, 75547, 75.547, 0111 1110 0111 1110
-38, 76058, 76.058, 0111 1110 1111 1110
-38, 76393, 76.393, 0111 1110 0111 1110
-38, 77027, 77.027, 0111 1110 1111 1110
-38, 77341, 77.341, 0111 1110 0111 1110
-38, 78031, 78.031, 0111 1110 1111 1110
-38, 78261, 78.261, 0111 1110 0111 1110
-38, 79004, 79.004, 0111 1110 1111 1110
-38, 79185, 79.185, 0111 1110 0111 1110
-38, 87238, 87.238, 0111 1110 1111 1110
-38, 87411, 87.411, 0111 1110 0111 1110
-38, 87616, 87.616, 0111 1110 1111 1110
-38, 88257, 88.257, 0111 1110 0111 1110
-38, 88578, 88.578, 0111 1110 1111 1110
-38, 89232, 89.232, 0111 1110 0111 1110
-38, 89517, 89.517, 0111 1110 1111 1110
-38, 90231, 90.231, 0111 1110 0111 1110
-38, 90459, 90.459, 0111 1110 1111 1110
-38, 91207, 91.207, 0111 1110 0111 1110
-38, 91334, 91.334, 0111 1110 1111 1110
-38, 92334, 92.334, 0111 1110 0111 1110
-38, 92968, 92.968, 0111 1110 1111 1110
-38, 93304, 93.304, 0111 1110 0111 1110
-38, 94391, 94.391, 0111 1110 1111 1110
-38, 94700, 94.7, 0111 1110 0111 1110
-38, 95583, 95.583, 0111 1110 1111 1110
-38, 95748, 95.748, 0111 1110 0111 1110
-38, 96317, 96.317, 0111 1110 1111 1110
-38, 96323, 96.323, 0111 1110 0111 1110
-38, 103862, 103.862, 0111 1110 1111 1110
-38, 103981, 103.981, 0111 1110 0111 1110
-38, 104352, 104.352, 0111 1110 1111 1110
-38, 105002, 105.002, 0111 1110 0111 1110
-38, 105365, 105.365, 0111 1110 1111 1110
-38, 106000, 106.0, 0111 1110 0111 1110
-38, 106263, 106.263, 0111 1110 1111 1110
-38, 106914, 106.914, 0111 1110 0111 1110
-38, 107139, 107.139, 0111 1110 1111 1110
-38, 108845, 108.845, 0111 1110 0111 1110
-38, 108848, 108.848, 0111 1110 1111 1110
-38, 108856, 108.856, 0111 1110 0111 1110
-38, 108862, 108.862, 0111 1110 1111 1110
-38, 108873, 108.873, 0111 1110 0111 1110
-38, 108884, 108.884, 0111 1110 1111 1110
-38, 108887, 108.887, 0111 1110 0111 1110
-38, 108897, 108.897, 0111 1110 1111 1110
-38, 108898, 108.898, 0111 1110 0111 1110
-38, 108909, 108.909, 0111 1110 1111 1110
-38, 108914, 108.914, 0111 1110 0111 1110
-38, 109096, 109.096, 0111 1110 1111 1110
-38, 109447, 109.447, 0111 1110 0111 1110
-38, 110209, 110.209, 0111 1110 1111 1110
-38, 110472, 110.472, 0111 1110 0111 1110
-38, 111159, 111.159, 0111 1110 1111 1110
-38, 111360, 111.36, 0111 1110 0111 1110
-38, 112121, 112.121, 0111 1110 1111 1110
-38, 112271, 112.271, 0111 1110 0111 1110
-38, 112859, 112.859, 0111 1110 1111 1110
-38, 112941, 112.941, 0111 1110 0111 1110
-38, 112944, 112.944, 0111 1110 1111 1110
-38, 112952, 112.952, 0111 1110 0111 1110
-38, 112958, 112.958, 0111 1110 1111 1110
-38, 112969, 112.969, 0111 1110 0111 1110
-38, 112980, 112.98, 0111 1110 1111 1110
-38, 112983, 112.983, 0111 1110 0111 1110
-38, 112993, 112.993, 0111 1110 1111 1110
-38, 112994, 112.994, 0111 1110 0111 1110
-38, 113005, 113.005, 0111 1110 1111 1110
-38, 113010, 113.01, 0111 1110 0111 1110
-38, 120538, 120.538, 0111 1110 1111 1110
-38, 120558, 120.558, 0111 1110 0111 1110
-38, 120901, 120.901, 0111 1110 1111 1110
-38, 121564, 121.564, 0111 1110 0111 1110
-38, 121854, 121.854, 0111 1110 1111 1110
-38, 122508, 122.508, 0111 1110 0111 1110
-38, 122747, 122.747, 0111 1110 1111 1110
-38, 123489, 123.489, 0111 1110 0111 1110
-38, 123684, 123.684, 0111 1110 1111 1110
-38, 124420, 124.42, 0111 1110 0111 1110
-38, 124603, 124.603, 0111 1110 1111 1110
-38, 125504, 125.504, 0111 1110 0111 1110
-38, 125508, 125.508, 0111 1110 1111 1110
-38, 125513, 125.513, 0111 1110 0111 1110
-38, 125523, 125.523, 0111 1110 1111 1110
-38, 125527, 125.527, 0111 1110 0111 1110
-38, 126190, 126.19, 0111 1110 1111 1110
-38, 126455, 126.455, 0111 1110 0111 1110
-38, 127140, 127.14, 0111 1110 1111 1110
-38, 127361, 127.361, 0111 1110 0111 1110
-38, 128106, 128.106, 0111 1110 1111 1110
-38, 128269, 128.269, 0111 1110 0111 1110
-38, 128875, 128.875, 0111 1110 1111 1110
-38, 129239, 129.239, 0111 1110 0111 1110
-38, 137195, 137.195, 0111 1110 1111 1110
-38, 137249, 137.249, 0111 1110 0111 1110
-38, 137584, 137.584, 0111 1110 1111 1110
-38, 138233, 138.233, 0111 1110 0111 1110
-38, 138523, 138.523, 0111 1110 1111 1110
-38, 139200, 139.2, 0111 1110 0111 1110
-38, 139477, 139.477, 0111 1110 1111 1110
-38, 140245, 140.245, 0111 1110 0111 1110
-38, 140440, 140.44, 0111 1110 1111 1110
-38, 140965, 140.965, 0111 1110 0111 1110
-38, 141291, 141.291, 0111 1110 1111 1110
-38, 142228, 142.228, 0111 1110 0111 1110
-38, 142875, 142.875, 0111 1110 1111 1110
-38, 143129, 143.129, 0111 1110 0111 1110
-38, 143790, 143.79, 0111 1110 1111 1110
-38, 144000, 144.0, 0111 1110 0111 1110
-38, 144741, 144.741, 0111 1110 1111 1110
-38, 144895, 144.895, 0111 1110 0111 1110
-38, 145455, 145.455, 0111 1110 1111 1110
-38, 145771, 145.771, 0111 1110 0111 1110
-38, 154090, 154.09, 0111 1110 1111 1110
-38, 154648, 154.648, 0111 1110 0111 1110
-38, 154925, 154.925, 0111 1110 1111 1110
-38, 155526, 155.526, 0111 1110 0111 1110
-38, 155764, 155.764, 0111 1110 1111 1110
-38, 156433, 156.433, 0111 1110 0111 1110
-38, 156615, 156.615, 0111 1110 1111 1110
-38, 157188, 157.188, 0111 1110 0111 1110
-38, 157496, 157.496, 0111 1110 1111 1110
-38, 158812, 158.812, 0111 1110 0111 1110
-38, 158813, 158.813, 0111 1110 1111 1110
-38, 158830, 158.83, 0111 1110 0111 1110
-38, 158835, 158.835, 0111 1110 1111 1110
-38, 158844, 158.844, 0111 1110 0111 1110
-38, 158850, 158.85, 0111 1110 1111 1110
-38, 158854, 158.854, 0111 1110 0111 1110
-38, 158865, 158.865, 0111 1110 1111 1110
-38, 158867, 158.867, 0111 1110 0111 1110
-38, 158902, 158.902, 0111 1110 1111 1110
-38, 159175, 159.175, 0111 1110 0111 1110
-38, 159905, 159.905, 0111 1110 1111 1110
-38, 160186, 160.186, 0111 1110 0111 1110
-38, 160984, 160.984, 0111 1110 1111 1110
-38, 161192, 161.192, 0111 1110 0111 1110
-38, 161855, 161.855, 0111 1110 1111 1110
-38, 162188, 162.188, 0111 1110 0111 1110
-38, 162789, 162.789, 0111 1110 1111 1110
-38, 162908, 162.908, 0111 1110 0111 1110
-38, 162909, 162.909, 0111 1110 1111 1110
-38, 162926, 162.926, 0111 1110 0111 1110
-38, 162931, 162.931, 0111 1110 1111 1110
-38, 162940, 162.94, 0111 1110 0111 1110
-38, 162946, 162.946, 0111 1110 1111 1110
-38, 162950, 162.95, 0111 1110 0111 1110
-38, 162961, 162.961, 0111 1110 1111 1110
-38, 162963, 162.963, 0111 1110 0111 1110
-38, 170503, 170.503, 0111 1110 1111 1110
-38, 171082, 171.082, 0111 1110 0111 1110
-38, 171353, 171.353, 0111 1110 1111 1110
-38, 172082, 172.082, 0111 1110 0111 1110
-38, 172324, 172.324, 0111 1110 1111 1110
-38, 173160, 173.16, 0111 1110 0111 1110
-38, 173414, 173.414, 0111 1110 1111 1110
-38, 173982, 173.982, 0111 1110 0111 1110
-38, 174390, 174.39, 0111 1110 1111 1110
-38, 175487, 175.487, 0111 1110 0111 1110
-38, 175489, 175.489, 0111 1110 1111 1110
-38, 175499, 175.499, 0111 1110 0111 1110
-38, 175504, 175.504, 0111 1110 1111 1110
-38, 175512, 175.512, 0111 1110 0111 1110
-38, 175518, 175.518, 0111 1110 1111 1110
-38, 175523, 175.523, 0111 1110 0111 1110
-38, 175910, 175.91, 0111 1110 1111 1110
-38, 176142, 176.142, 0111 1110 0111 1110
-38, 176946, 176.946, 0111 1110 1111 1110
-38, 177132, 177.132, 0111 1110 0111 1110
-38, 177805, 177.805, 0111 1110 1111 1110
-38, 178149, 178.149, 0111 1110 0111 1110
-38, 178730, 178.73, 0111 1110 1111 1110
-38, 179019, 179.019, 0111 1110 0111 1110
-38, 187155, 187.155, 0111 1110 1111 1110
-38, 187575, 187.575, 0111 1110 0111 1110
-38, 187853, 187.853, 0111 1110 1111 1110
-38, 188528, 188.528, 0111 1110 0111 1110
-38, 188773, 188.773, 0111 1110 1111 1110
-38, 189501, 189.501, 0111 1110 0111 1110
-38, 189680, 189.68, 0111 1110 1111 1110
-38, 190248, 190.248, 0111 1110 0111 1110
-38, 190606, 190.606, 0111 1110 1111 1110
-38, 191237, 191.237, 0111 1110 0111 1110
-38, 191239, 191.239, 0111 1110 1111 1110
-38, 191240, 191.24, 0111 1110 0111 1110
-38, 191251, 191.251, 0111 1110 1111 1110
-38, 192119, 192.119, 0111 1110 0111 1110
-38, 192122, 192.122, 0111 1110 1111 1110
-38, 192130, 192.13, 0111 1110 0111 1110
-38, 192133, 192.133, 0111 1110 1111 1110
-38, 192144, 192.144, 0111 1110 0111 1110
-38, 192148, 192.148, 0111 1110 1111 1110
-38, 192154, 192.154, 0111 1110 0111 1110
-38, 192157, 192.157, 0111 1110 1111 1110
-38, 192159, 192.159, 0111 1110 0111 1110
-38, 192171, 192.171, 0111 1110 1111 1110
-38, 192172, 192.172, 0111 1110 0111 1110
-38, 192188, 192.188, 0111 1110 1111 1110
-38, 192431, 192.431, 0111 1110 0111 1110
-38, 193150, 193.15, 0111 1110 1111 1110
-38, 193349, 193.349, 0111 1110 0111 1110
-38, 194052, 194.052, 0111 1110 1111 1110
-38, 194258, 194.258, 0111 1110 0111 1110
-38, 194818, 194.818, 0111 1110 1111 1110
-38, 195135, 195.135, 0111 1110 0111 1110
-38, 195734, 195.734, 0111 1110 1111 1110
-38, 196009, 196.009, 0111 1110 0111 1110
-38, 203824, 203.824, 0111 1110 1111 1110
-38, 204093, 204.093, 0111 1110 0111 1110
-38, 204349, 204.349, 0111 1110 1111 1110
-38, 205017, 205.017, 0111 1110 0111 1110
-38, 205238, 205.238, 0111 1110 1111 1110
-38, 205948, 205.948, 0111 1110 0111 1110
-38, 206110, 206.11, 0111 1110 1111 1110
-38, 206740, 206.74, 0111 1110 0111 1110
-38, 207079, 207.079, 0111 1110 1111 1110
-38, 207708, 207.708, 0111 1110 0111 1110
-38, 207920, 207.92, 0111 1110 1111 1110
-38, 208875, 208.875, 0111 1110 0111 1110
-38, 209609, 209.609, 0111 1110 1111 1110
-38, 209809, 209.809, 0111 1110 0111 1110
-38, 210436, 210.436, 0111 1110 1111 1110
-38, 210724, 210.724, 0111 1110 0111 1110
-38, 211328, 211.328, 0111 1110 1111 1110
-38, 211650, 211.65, 0111 1110 0111 1110
-38, 212284, 212.284, 0111 1110 1111 1110
-38, 212547, 212.547, 0111 1110 0111 1110
-38, 220470, 220.47, 0111 1110 1111 1110
-38, 220518, 220.518, 0111 1110 0111 1110
-38, 220772, 220.772, 0111 1110 1111 1110
-38, 221642, 221.642, 0111 1110 0111 1110
-38, 221856, 221.856, 0111 1110 1111 1110
-38, 222724, 222.724, 0111 1110 0111 1110
-38, 223070, 223.07, 0111 1110 1111 1110
-38, 223963, 223.963, 0111 1110 0111 1110
-38, 224260, 224.26, 0111 1110 1111 1110
-38, 225444, 225.444, 0111 1110 0111 1110
-38, 225449, 225.449, 0111 1110 1111 1110
-38, 225456, 225.456, 0111 1110 0111 1110
-38, 225463, 225.463, 0111 1110 1111 1110
-38, 225467, 225.467, 0111 1110 0111 1110
-38, 225485, 225.485, 0111 1110 1111 1110
-38, 225486, 225.486, 0111 1110 0111 1110
-38, 225877, 225.877, 0111 1110 1111 1110
-38, 226105, 226.105, 0111 1110 0111 1110
-38, 226820, 226.82, 0111 1110 1111 1110
-38, 227033, 227.033, 0111 1110 0111 1110
-38, 227634, 227.634, 0111 1110 1111 1110
-38, 227964, 227.964, 0111 1110 0111 1110
-38, 228599, 228.599, 0111 1110 1111 1110
-38, 228862, 228.862, 0111 1110 0111 1110
-38, 237177, 237.177, 0111 1110 1111 1110
-38, 237887, 237.887, 0111 1110 0111 1110
-38, 238109, 238.109, 0111 1110 1111 1110
-38, 238838, 238.838, 0111 1110 0111 1110
-38, 239072, 239.072, 0111 1110 1111 1110
-38, 239838, 239.838, 0111 1110 0111 1110
-38, 240278, 240.278, 0111 1110 1111 1110
-38, 240980, 240.98, 0111 1110 0111 1110
-38, 241226, 241.226, 0111 1110 1111 1110
-38, 242075, 242.075, 0111 1110 0111 1110
-38, 242077, 242.077, 0111 1110 1111 1110
-38, 242103, 242.103, 0111 1110 0111 1110
-38, 242105, 242.105, 0111 1110 1111 1110
-38, 242110, 242.11, 0111 1110 0111 1110
-38, 242115, 242.115, 0111 1110 1111 1110
-38, 242116, 242.116, 0111 1110 0111 1110
-38, 242117, 242.117, 0111 1110 1111 1110
-38, 242118, 242.118, 0111 1110 0111 1110
-38, 242125, 242.125, 0111 1110 1111 1110
-38, 242127, 242.127, 0111 1110 0111 1110
-38, 242251, 242.251, 0111 1110 1111 1110
-38, 242512, 242.512, 0111 1110 0111 1110
-38, 243346, 243.346, 0111 1110 1111 1110
-38, 243787, 243.787, 0111 1110 0111 1110
-38, 244701, 244.701, 0111 1110 1111 1110
-38, 244988, 244.988, 0111 1110 0111 1110
-38, 245664, 245.664, 0111 1110 1111 1110
-38, 245905, 245.905, 0111 1110 0111 1110
-38, 253776, 253.776, 0111 1110 1111 1110
-38, 253978, 253.978, 0111 1110 0111 1110
-38, 254216, 254.216, 0111 1110 1111 1110
-38, 254913, 254.913, 0111 1110 0111 1110
-38, 255101, 255.101, 0111 1110 1111 1110
-38, 255623, 255.623, 0111 1110 0111 1110
-38, 255968, 255.968, 0111 1110 1111 1110
-38, 256583, 256.583, 0111 1110 0111 1110
-38, 256913, 256.913, 0111 1110 1111 1110
-38, 257615, 257.615, 0111 1110 0111 1110
-38, 257872, 257.872, 0111 1110 1111 1110
-38, 258862, 258.862, 0111 1110 0111 1110
-38, 259588, 259.588, 0111 1110 1111 1110
-38, 259776, 259.776, 0111 1110 0111 1110
-38, 260359, 260.359, 0111 1110 1111 1110
-38, 260361, 260.361, 0111 1110 0111 1110
-38, 260363, 260.363, 0111 1110 1111 1110
-38, 260695, 260.695, 0111 1110 0111 1110
-38, 261360, 261.36, 0111 1110 1111 1110
-38, 261622, 261.622, 0111 1110 0111 1110
-38, 262359, 262.359, 0111 1110 1111 1110
-38, 262563, 262.563, 0111 1110 0111 1110
-38, 270434, 270.434, 0111 1110 1111 1110
-38, 270661, 270.661, 0111 1110 0111 1110
-38, 270870, 270.87, 0111 1110 1111 1110
-38, 271599, 271.599, 0111 1110 0111 1110
-38, 271786, 271.786, 0111 1110 1111 1110
-38, 272380, 272.38, 0111 1110 0111 1110
-38, 272741, 272.741, 0111 1110 1111 1110
-38, 273375, 273.375, 0111 1110 0111 1110
-38, 273658, 273.658, 0111 1110 1111 1110
-38, 274347, 274.347, 0111 1110 0111 1110
-38, 274530, 274.53, 0111 1110 1111 1110
-38, 275496, 275.496, 0111 1110 0111 1110
-38, 276084, 276.084, 0111 1110 1111 1110
-38, 276425, 276.425, 0111 1110 0111 1110
-38, 277071, 277.071, 0111 1110 1111 1110
-38, 277367, 277.367, 0111 1110 0111 1110
-38, 278025, 278.025, 0111 1110 1111 1110
-38, 278270, 278.27, 0111 1110 0111 1110
-38, 279018, 279.018, 0111 1110 1111 1110
-38, 279231, 279.231, 0111 1110 0111 1110
-38, 287096, 287.096, 0111 1110 1111 1110
-38, 287310, 287.31, 0111 1110 0111 1110
-38, 287495, 287.495, 0111 1110 1111 1110
-38, 288246, 288.246, 0111 1110 0111 1110
-38, 288406, 288.406, 0111 1110 1111 1110
-38, 288985, 288.985, 0111 1110 0111 1110
-38, 289305, 289.305, 0111 1110 1111 1110
-38, 289960, 289.96, 0111 1110 0111 1110
-38, 290238, 290.238, 0111 1110 1111 1110
-38, 290901, 290.901, 0111 1110 0111 1110
-38, 291135, 291.135, 0111 1110 1111 1110
-38, 292076, 292.076, 0111 1110 0111 1110
-38, 292079, 292.079, 0111 1110 1111 1110
-38, 292085, 292.085, 0111 1110 0111 1110
-38, 292089, 292.089, 0111 1110 1111 1110
-38, 292097, 292.097, 0111 1110 0111 1110
-38, 292106, 292.106, 0111 1110 1111 1110
-38, 292112, 292.112, 0111 1110 0111 1110
-38, 292601, 292.601, 0111 1110 1111 1110
-38, 292965, 292.965, 0111 1110 0111 1110
-38, 293612, 293.612, 0111 1110 1111 1110
-38, 293893, 293.893, 0111 1110 0111 1110
-38, 294538, 294.538, 0111 1110 1111 1110
-38, 294807, 294.807, 0111 1110 0111 1110
-38, 295532, 295.532, 0111 1110 1111 1110
-38, 295724, 295.724, 0111 1110 0111 1110
-38, 304001, 304.001, 0111 1110 1111 1110
-38, 304644, 304.644, 0111 1110 0111 1110
-38, 304899, 304.899, 0111 1110 1111 1110
-38, 305492, 305.492, 0111 1110 0111 1110
-38, 305806, 305.806, 0111 1110 1111 1110
-38, 306467, 306.467, 0111 1110 0111 1110
-38, 306724, 306.724, 0111 1110 1111 1110
-38, 307440, 307.44, 0111 1110 0111 1110
-38, 307651, 307.651, 0111 1110 1111 1110
-38, 308708, 308.708, 0111 1110 0111 1110
-38, 308709, 308.709, 0111 1110 1111 1110
-38, 308718, 308.718, 0111 1110 0111 1110
-38, 308723, 308.723, 0111 1110 1111 1110
-38, 308732, 308.732, 0111 1110 0111 1110
-38, 308738, 308.738, 0111 1110 1111 1110
-38, 308743, 308.743, 0111 1110 0111 1110
-38, 308748, 308.748, 0111 1110 1111 1110
-38, 308752, 308.752, 0111 1110 0111 1110
-38, 309168, 309.168, 0111 1110 1111 1110
-38, 309500, 309.5, 0111 1110 0111 1110
-38, 310116, 310.116, 0111 1110 1111 1110
-38, 310393, 310.393, 0111 1110 0111 1110
-38, 311028, 311.028, 0111 1110 1111 1110
-38, 311313, 311.313, 0111 1110 0111 1110
-38, 311994, 311.994, 0111 1110 1111 1110
-38, 312218, 312.218, 0111 1110 0111 1110
-38, 312836, 312.836, 0111 1110 1111 1110
-38, 312839, 312.839, 0111 1110 0111 1110
-38, 312844, 312.844, 0111 1110 1111 1110
-38, 312848, 312.848, 0111 1110 0111 1110
-38, 320487, 320.487, 0111 1110 1111 1110
-38, 321089, 321.089, 0111 1110 0111 1110
-38, 321470, 321.47, 0111 1110 1111 1110
-38, 322129, 322.129, 0111 1110 0111 1110
-38, 322452, 322.452, 0111 1110 1111 1110
-38, 323103, 323.103, 0111 1110 0111 1110
-38, 323400, 323.4, 0111 1110 1111 1110
-38, 324148, 324.148, 0111 1110 0111 1110
-38, 324365, 324.365, 0111 1110 1111 1110
-38, 325359, 325.359, 0111 1110 0111 1110
-38, 325362, 325.362, 0111 1110 1111 1110
-38, 325374, 325.374, 0111 1110 0111 1110
-38, 325376, 325.376, 0111 1110 1111 1110
-38, 325383, 325.383, 0111 1110 0111 1110
-38, 325389, 325.389, 0111 1110 1111 1110
-38, 325390, 325.39, 0111 1110 0111 1110
-38, 325391, 325.391, 0111 1110 1111 1110
-38, 325402, 325.402, 0111 1110 0111 1110
-38, 325412, 325.412, 0111 1110 1111 1110
-38, 325417, 325.417, 0111 1110 0111 1110
-38, 325423, 325.423, 0111 1110 1111 1110
-38, 325424, 325.424, 0111 1110 0111 1110
-38, 325906, 325.906, 0111 1110 1111 1110
-38, 326223, 326.223, 0111 1110 0111 1110
-38, 326859, 326.859, 0111 1110 1111 1110
-38, 327133, 327.133, 0111 1110 0111 1110
-38, 327858, 327.858, 0111 1110 1111 1110
-38, 328104, 328.104, 0111 1110 0111 1110
-38, 328857, 328.857, 0111 1110 1111 1110
-38, 329029, 329.029, 0111 1110 0111 1110
-38, 337065, 337.065, 0111 1110 1111 1110
-38, 337348, 337.348, 0111 1110 0111 1110
-38, 337496, 337.496, 0111 1110 1111 1110
-38, 338109, 338.109, 0111 1110 0111 1110
-38, 338433, 338.433, 0111 1110 1111 1110
-38, 339135, 339.135, 0111 1110 0111 1110
-38, 339438, 339.438, 0111 1110 1111 1110
-38, 340157, 340.157, 0111 1110 0111 1110
-38, 340384, 340.384, 0111 1110 1111 1110
-38, 341106, 341.106, 0111 1110 0111 1110
-38, 341161, 341.161, 0111 1110 1111 1110
-38, 342252, 342.252, 0111 1110 0111 1110
-38, 342867, 342.867, 0111 1110 1111 1110
-38, 343154, 343.154, 0111 1110 0111 1110
-38, 343865, 343.865, 0111 1110 1111 1110
-38, 344108, 344.108, 0111 1110 0111 1110
-38, 344815, 344.815, 0111 1110 1111 1110
-38, 345027, 345.027, 0111 1110 0111 1110
-38, 345606, 345.606, 0111 1110 1111 1110
-38, 345987, 345.987, 0111 1110 0111 1110
-38, 353750, 353.75, 0111 1110 1111 1110
-38, 353843, 353.843, 0111 1110 0111 1110
-38, 354229, 354.229, 0111 1110 1111 1110
-38, 354815, 354.815, 0111 1110 0111 1110
-38, 355114, 355.114, 0111 1110 1111 1110
-38, 355767, 355.767, 0111 1110 0111 1110
-38, 356053, 356.053, 0111 1110 1111 1110
-38, 356776, 356.776, 0111 1110 0111 1110
-38, 357012, 357.012, 0111 1110 1111 1110
-38, 357764, 357.764, 0111 1110 0111 1110
-38, 357846, 357.846, 0111 1110 1111 1110
-38, 358873, 358.873, 0111 1110 0111 1110
-38, 359523, 359.523, 0111 1110 1111 1110
-38, 359834, 359.834, 0111 1110 0111 1110
-38, 360489, 360.489, 0111 1110 1111 1110
-38, 360730, 360.73, 0111 1110 0111 1110
-38, 361440, 361.44, 0111 1110 1111 1110
-38, 361617, 361.617, 0111 1110 0111 1110
-38, 362207, 362.207, 0111 1110 1111 1110
-38, 362559, 362.559, 0111 1110 0111 1110
-38, 370387, 370.387, 0111 1110 1111 1110
-38, 370449, 370.449, 0111 1110 0111 1110
-38, 370879, 370.879, 0111 1110 1111 1110
-38, 371860, 371.86, 0111 1110 0111 1110
-38, 372187, 372.187, 0111 1110 1111 1110
-38, 372879, 372.879, 0111 1110 0111 1110
-38, 373129, 373.129, 0111 1110 1111 1110
-38, 373878, 373.878, 0111 1110 0111 1110
-38, 374061, 374.061, 0111 1110 1111 1110
-38, 375305, 375.305, 0111 1110 0111 1110
-38, 375306, 375.306, 0111 1110 1111 1110
-38, 375341, 375.341, 0111 1110 0111 1110
-38, 375344, 375.344, 0111 1110 1111 1110
-38, 375348, 375.348, 0111 1110 0111 1110
-38, 375352, 375.352, 0111 1110 1111 1110
-38, 375360, 375.36, 0111 1110 0111 1110
-38, 375366, 375.366, 0111 1110 1111 1110
-38, 375369, 375.369, 0111 1110 0111 1110
-38, 375372, 375.372, 0111 1110 1111 1110
-38, 375374, 375.374, 0111 1110 0111 1110
-38, 375380, 375.38, 0111 1110 1111 1110
-38, 375383, 375.383, 0111 1110 0111 1110
-38, 375393, 375.393, 0111 1110 1111 1110
-38, 375394, 375.394, 0111 1110 0111 1110
-38, 375593, 375.593, 0111 1110 1111 1110
-38, 375871, 375.871, 0111 1110 0111 1110
-38, 376530, 376.53, 0111 1110 1111 1110
-38, 376773, 376.773, 0111 1110 0111 1110
-38, 377459, 377.459, 0111 1110 1111 1110
-38, 377675, 377.675, 0111 1110 0111 1110
-38, 378372, 378.372, 0111 1110 1111 1110
-38, 378553, 378.553, 0111 1110 0111 1110
-38, 379131, 379.131, 0111 1110 1111 1110
-38, 379401, 379.401, 0111 1110 0111 1110
-38, 379402, 379.402, 0111 1110 1111 1110
-38, 379437, 379.437, 0111 1110 0111 1110
-38, 379440, 379.44, 0111 1110 1111 1110
-38, 379444, 379.444, 0111 1110 0111 1110
-38, 379448, 379.448, 0111 1110 1111 1110
-38, 379456, 379.456, 0111 1110 0111 1110
-38, 379462, 379.462, 0111 1110 1111 1110
-38, 379465, 379.465, 0111 1110 0111 1110
-38, 379468, 379.468, 0111 1110 1111 1110
-38, 379470, 379.47, 0111 1110 0111 1110
-38, 387053, 387.053, 0111 1110 1111 1110
-38, 387285, 387.285, 0111 1110 0111 1110
-38, 387618, 387.618, 0111 1110 1111 1110
-38, 388232, 388.232, 0111 1110 0111 1110
-38, 388498, 388.498, 0111 1110 1111 1110
-38, 389147, 389.147, 0111 1110 0111 1110
-38, 389375, 389.375, 0111 1110 1111 1110
-38, 390075, 390.075, 0111 1110 0111 1110
-38, 390246, 390.246, 0111 1110 1111 1110
-38, 390745, 390.745, 0111 1110 0111 1110
-38, 391100, 391.1, 0111 1110 1111 1110
-38, 392008, 392.008, 0111 1110 0111 1110
-38, 392010, 392.01, 0111 1110 1111 1110
-38, 392017, 392.017, 0111 1110 0111 1110
-38, 392018, 392.018, 0111 1110 1111 1110
-38, 392027, 392.027, 0111 1110 0111 1110
-38, 392032, 392.032, 0111 1110 1111 1110
-38, 392036, 392.036, 0111 1110 0111 1110
-38, 392047, 392.047, 0111 1110 1111 1110
-38, 392050, 392.05, 0111 1110 0111 1110
-38, 392062, 392.062, 0111 1110 1111 1110
-38, 392064, 392.064, 0111 1110 0111 1110
-38, 392596, 392.596, 0111 1110 1111 1110
-38, 392879, 392.879, 0111 1110 0111 1110
-38, 393595, 393.595, 0111 1110 1111 1110
-38, 393838, 393.838, 0111 1110 0111 1110
-38, 394594, 394.594, 0111 1110 1111 1110
-38, 394747, 394.747, 0111 1110 0111 1110
-38, 395331, 395.331, 0111 1110 1111 1110
-38, 395652, 395.652, 0111 1110 0111 1110
-38, 403718, 403.718, 0111 1110 1111 1110
-38, 404001, 404.001, 0111 1110 0111 1110
-38, 404334, 404.334, 0111 1110 1111 1110
-38, 405059, 405.059, 0111 1110 0111 1110
-38, 405316, 405.316, 0111 1110 1111 1110
-38, 406032, 406.032, 0111 1110 0111 1110
-38, 406253, 406.253, 0111 1110 1111 1110
-38, 407044, 407.044, 0111 1110 0111 1110
-38, 407246, 407.246, 0111 1110 1111 1110
-38, 408668, 408.668, 0111 1110 0111 1110
-38, 408671, 408.671, 0111 1110 1111 1110
-38, 408682, 408.682, 0111 1110 0111 1110
-38, 408688, 408.688, 0111 1110 1111 1110
-38, 408693, 408.693, 0111 1110 0111 1110
-38, 408852, 408.852, 0111 1110 1111 1110
-38, 409113, 409.113, 0111 1110 0111 1110
-38, 409777, 409.777, 0111 1110 1111 1110
-38, 409995, 409.995, 0111 1110 0111 1110
-38, 410708, 410.708, 0111 1110 1111 1110
-38, 410883, 410.883, 0111 1110 0111 1110
-38, 411482, 411.482, 0111 1110 1111 1110
-38, 411829, 411.829, 0111 1110 0111 1110
-38, 412468, 412.468, 0111 1110 1111 1110
-38, 412747, 412.747, 0111 1110 0111 1110
-38, 420339, 420.339, 0111 1110 1111 1110
-38, 420697, 420.697, 0111 1110 0111 1110
-38, 421004, 421.004, 0111 1110 1111 1110
-38, 421789, 421.789, 0111 1110 0111 1110
-38, 422125, 422.125, 0111 1110 1111 1110
-38, 423109, 423.109, 0111 1110 0111 1110
-38, 423392, 423.392, 0111 1110 1111 1110
-38, 424022, 424.022, 0111 1110 0111 1110
-38, 424365, 424.365, 0111 1110 1111 1110
-38, 425341, 425.341, 0111 1110 0111 1110
-38, 425345, 425.345, 0111 1110 1111 1110
-38, 425353, 425.353, 0111 1110 0111 1110
-38, 425354, 425.354, 0111 1110 1111 1110
-38, 425355, 425.355, 0111 1110 0111 1110
