Packet, Sample offset, Latency (ms), Sample
904, 15123, 15.123, 0000 0000 0000 0000 
905, 0, 0.0, 1111 1110 0111 1110 
905, 1, 0.001, 1000 0001 0000 0001 
905, 135, 0.135, 1111 1110 0111 1110 
905, 145, 0.145, 1111 1110 1111 1110 
905, 445, 0.445, 0111 1110 1111 1110 
905, 760, 0.76, 1111 1110 1111 1110 
905, 1462, 1.462, 0111 1110 0111 1110 
905, 1556, 1.556, 1111 1110 0111 1110 
905, 1734, 1.734, 1111 1110 1111 1110 
905, 2513, 2.513, 1111 1110 0111 1110 
905, 2763, 2.763, 1111 1110 1111 1110 
905, 3642, 3.642, 0111 1110 1111 1110 
905, 3678, 3.678, 1111 1110 0111 1110 
905, 3806, 3.806, 1111 1110 1111 1110 
905, 36548, 36.548, 0111 1110 0111 1110 
905, 37242, 37.242, 1111 1110 1111 1110 
905, 37550, 37.55, 0000 0000 0000 0000 
906, 0, 0.0, 0111 1110 0111 1110 
906, 1, 0.001, 0000 0001 0000 0001 
906, 20, 0.02, 0000 0001 1000 0001 
906, 180, 0.18, 0111 1110 1111 1110 
906, 533, 0.533, 0111 1110 0111 1110 
906, 626, 0.626, 1111 1110 1111 1110 
906, 888, 0.888, 0111 1110 1111 1110 
906, 1728, 1.728, 1111 1110 1111 1110 
906, 2146, 2.146, 0111 1110 1111 1110 
906, 3312, 3.312, 1111 1110 1111 1110 
906, 3406, 3.406, 1111 1110 0111 1110 
906, 3448, 3.448, 0111 1110 0111 1110 
906, 3628, 3.628, 0111 1110 1111 1110 
906, 11971, 11.971, 0111 1110 0111 1110 
906, 12077, 12.077, 1111 1110 0111 1110 
906, 12453, 12.453, 0111 1110 1111 1110 
906, 12821, 12.821, 1111 1110 0111 1110 
906, 13573, 13.573, 0111 1110 1111 1110 
906, 13841, 13.841, 0000 0000 0000 0000 
907, 0, 0.0, 1111 1110 0111 1110 
907, 1, 0.001, 1000 0001 0000 0001 
907, 174, 0.174, 1000 0001 1000 0001 
907, 183, 0.183, 1111 1110 1111 1110 
907, 598, 0.598, 1111 1110 0111 1110 
907, 963, 0.963, 1111 1110 1111 1110 
907, 1902, 1.902, 0111 1110 1111 1110 
907, 2206, 2.206, 1111 1110 1111 1110 
907, 3204, 3.204, 0111 1110 1111 1110 
907, 3435, 3.435, 1111 1110 1111 1110 
907, 16488, 16.488, 1111 1110 0111 1110 
907, 16534, 16.534, 0111 1110 0111 1110 
907, 17154, 17.154, 1111 1110 1111 1110 
907, 17455, 17.455, 0000 0000 0000 0000 
908, 0, 0.0, 0111 1110 0111 1110 
908, 1, 0.001, 0000 0001 0000 0001 
908, 20, 0.02, 0000 0001 1000 0001 
908, 151, 0.151, 0111 1110 1111 1110 
908, 585, 0.585, 0111 1110 0111 1110 
908, 940, 0.94, 0111 1110 1111 1110 
908, 1726, 1.726, 1111 1110 1111 1110 
908, 2017, 2.017, 0111 1110 1111 1110 
908, 2912, 2.912, 1111 1110 1111 1110 
908, 3122, 3.122, 0111 1110 1111 1110 
908, 3864, 3.864, 0111 1110 0111 1110 
908, 4097, 4.097, 0000 0001 0000 0001 
908, 4116, 4.116, 0000 0001 1000 0001 
908, 4226, 4.226, 0111 1110 1111 1110 
908, 39964, 39.964, 0111 1110 0111 1110 
908, 40069, 40.069, 1111 1110 0111 1110 
908, 40384, 40.384, 0111 1110 1111 1110 
908, 40539, 40.539, 1111 1110 0111 1110 
908, 41270, 41.27, 0111 1110 1111 1110 
908, 41576, 41.576, 0000 0000 0000 0000 
909, 0, 0.0, 1111 1110 0111 1110 
909, 1, 0.001, 1000 0001 0000 0001 
909, 20, 0.02, 1000 0001 1000 0001 
909, 194, 0.194, 1111 1110 1111 1110 
909, 655, 0.655, 1111 1110 0111 1110 
909, 694, 0.694, 0111 1110 1111 1110 
909, 1037, 1.037, 1111 1110 1111 1110 
909, 2003, 2.003, 0111 1110 1111 1110 
909, 2263, 2.263, 1111 1110 1111 1110 
909, 3165, 3.165, 1111 1110 0111 1110 
909, 3351, 3.351, 1111 1110 1111 1110 
909, 4044, 4.044, 1111 1110 0111 1110 
909, 4097, 4.097, 1000 0001 0000 0001 
909, 4116, 4.116, 1000 0001 1000 0001 
909, 4290, 4.29, 1111 1110 1111 1110 
909, 27223, 27.223, 1111 1110 0111 1110 
909, 27328, 27.328, 0111 1110 0111 1110 
909, 27726, 27.726, 1111 1110 1111 1110 
909, 27878, 27.878, 0111 1110 0111 1110 
909, 28599, 28.599, 1111 1110 1111 1110 
909, 28927, 28.927, 0000 0000 0000 0000 
910, 0, 0.0, 0000 0001 0000 0001 
910, 19, 0.019, 0000 0001 1000 0001 
910, 116, 0.116, 0111 1110 1111 1110 
910, 513, 0.513, 0111 1110 0111 1110 
910, 561, 0.561, 1111 1110 1111 1110 
910, 838, 0.838, 0111 1110 1111 1110 
910, 1684, 1.684, 1111 1110 1111 1110 
910, 1960, 1.96, 0111 1110 1111 1110 
910, 2877, 2.877, 1111 1110 0111 1110 
910, 2894, 2.894, 0111 1110 0111 1110 
910, 3113, 3.113, 0111 1110 1111 1110 
910, 3889, 3.889, 0111 1110 0111 1110 
910, 4096, 4.096, 0000 0001 0000 0001 
910, 4115, 4.115, 0000 0001 1000 0001 
910, 4212, 4.212, 0111 1110 1111 1110 
910, 19960, 19.96, 0111 1110 0111 1110 
910, 20066, 20.066, 1111 1110 0111 1110 
910, 20197, 20.197, 0111 1110 1111 1110 
910, 20537, 20.537, 1111 1110 0111 1110 
910, 21236, 21.236, 0111 1110 1111 1110 
910, 21586, 21.586, 0000 0000 0000 0000 
911, 0, 0.0, 1111 1110 0111 1110 
911, 1, 0.001, 1000 0001 0000 0001 
911, 20, 0.02, 1000 0001 1000 0001 
911, 119, 0.119, 1111 1110 1111 1110 
911, 442, 0.442, 1111 1110 0111 1110 
911, 775, 0.775, 1111 1110 1111 1110 
911, 1517, 1.517, 0111 1110 1111 1110 
911, 1800, 1.8, 1111 1110 1111 1110 
911, 2626, 2.626, 0111 1110 1111 1110 
911, 2863, 2.863, 1111 1110 1111 1110 
911, 3596, 3.596, 1111 1110 0111 1110 
911, 3926, 3.926, 1111 1110 1111 1110 
911, 11413, 11.413, 1111 1110 0111 1110 
911, 11518, 11.518, 0111 1110 0111 1110 
911, 11994, 11.994, 1111 1110 1111 1110 
911, 12372, 12.372, 0000 0000 0000 0000 
912, 0, 0.0, 0111 1110 0111 1110 
912, 1, 0.001, 0000 0001 0000 0001 
912, 20, 0.02, 0000 0001 1000 0001 
912, 251, 0.251, 0111 1110 1111 1110 
912, 721, 0.721, 1111 1110 1111 1110 
912, 1338, 1.338, 0111 1110 1111 1110 
912, 2715, 2.715, 1111 1110 1111 1110 
912, 3002, 3.002, 1111 1110 0111 1110 
912, 3057, 3.057, 0111 1110 1111 1110 
912, 3847, 3.847, 0111 1110 0111 1110 
912, 4097, 4.097, 0000 0001 0000 0001 
912, 4116, 4.116, 0000 0001 1000 0001 
912, 4298, 4.298, 0111 1110 1111 1110 
912, 11605, 11.605, 0111 1110 0111 1110 
912, 11710, 11.71, 1111 1110 0111 1110 
912, 12184, 12.184, 0111 1110 1111 1110 
912, 12586, 12.586, 1111 1110 0111 1110 
912, 13648, 13.648, 0111 1110 1111 1110 
912, 13938, 13.938, 0000 0000 0000 0000 
913, 0, 0.0, 1111 1110 0111 1110 
913, 1, 0.001, 1000 0001 0000 0001 
913, 19, 0.019, 1000 0001 1000 0001 
913, 196, 0.196, 1111 1110 1111 1110 
913, 636, 0.636, 1111 1110 0111 1110 
913, 986, 0.986, 1111 1110 1111 1110 
913, 1880, 1.88, 1111 1110 0111 1110 
913, 2008, 2.008, 0111 1110 1111 1110 
913, 2127, 2.127, 1111 1110 1111 1110 
913, 2987, 2.987, 0111 1110 1111 1110 
913, 3191, 3.191, 1111 1110 1111 1110 
913, 3864, 3.864, 1111 1110 0111 1110 
913, 4097, 4.097, 1000 0001 0000 0001 
913, 4115, 4.115, 1000 0001 1000 0001 
913, 4230, 4.23, 1111 1110 1111 1110 
913, 11225, 11.225, 1111 1110 0111 1110 
913, 11330, 11.33, 0111 1110 0111 1110 
913, 11445, 11.445, 1111 1110 1111 1110 
913, 11626, 11.626, 0111 1110 0111 1110 
913, 12321, 12.321, 1111 1110 1111 1110 
913, 12670, 12.67, 0000 0000 0000 0000 
914, 0, 0.0, 0111 1110 0111 1110 
914, 1, 0.001, 0000 0001 0000 0001 
914, 20, 0.02, 0000 0001 1000 0001 
914, 137, 0.137, 0111 1110 1111 1110 
914, 538, 0.538, 1111 1110 1111 1110 
914, 881, 0.881, 0111 1110 1111 1110 
914, 1814, 1.814, 1111 1110 1111 1110 
914, 2159, 2.159, 0111 1110 1111 1110 
914, 3312, 3.312, 0111 1110 0111 1110 
914, 3561, 3.561, 0111 1110 1111 1110 
914, 8709, 8.709, 0111 1110 0111 1110 
914, 8814, 8.814, 1111 1110 0111 1110 
914, 10199, 10.199, 0111 1110 1111 1110 
914, 10521, 10.521, 0000 0000 0000 0000 
915, 0, 0.0, 1111 1110 0111 1110 
915, 1, 0.001, 1000 0001 0000 0001 
915, 19, 0.019, 1000 0001 1000 0001 
915, 112, 0.112, 1111 1110 1111 1110 
915, 437, 0.437, 0111 1110 1111 1110 
915, 655, 0.655, 0111 1110 0111 1110 
915, 760, 0.76, 1111 1110 0111 1110 
915, 767, 0.767, 1111 1110 1111 1110 
915, 1626, 1.626, 1111 1110 0111 1110 
915, 1903, 1.903, 1111 1110 1111 1110 
915, 2786, 2.786, 0111 1110 1111 1110 
915, 3011, 3.011, 1111 1110 1111 1110 
915, 3762, 3.762, 1111 1110 0111 1110 
915, 4097, 4.097, 1000 0001 0000 0001 
915, 4115, 4.115, 1000 0001 1000 0001 
915, 4134, 4.134, 1111 1110 1111 1110 
915, 15011, 15.011, 1111 1110 0111 1110 
915, 15117, 15.117, 0111 1110 0111 1110 
915, 15370, 15.37, 1111 1110 1111 1110 
915, 15586, 15.586, 0111 1110 0111 1110 
915, 16251, 16.251, 1111 1110 1111 1110 
915, 16604, 16.604, 0000 0000 0000 0000 
916, 0, 0.0, 0111 1110 0111 1110 
916, 1, 0.001, 0000 0001 0000 0001 
916, 19, 0.019, 0000 0001 1000 0001 
916, 132, 0.132, 0111 1110 1111 1110 
916, 539, 0.539, 1111 1110 1111 1110 
916, 976, 0.976, 0111 1110 1111 1110 
916, 1907, 1.907, 1111 1110 1111 1110 
916, 2209, 2.209, 0111 1110 1111 1110 
916, 42790, 42.79, 0111 1110 0111 1110 
916, 42895, 42.895, 1111 1110 0111 1110 
916, 43137, 43.137, 0111 1110 1111 1110 
916, 43423, 43.423, 1111 1110 0111 1110 
916, 44214, 44.214, 0111 1110 1111 1110 
916, 44381, 44.381, 0000 0000 0000 0000 
917, 0, 0.0, 1111 1110 0111 1110 
917, 1, 0.001, 1000 0001 0000 0001 
917, 20, 0.02, 1000 0001 1000 0001 
917, 145, 0.145, 1111 1110 1111 1110 
917, 507, 0.507, 0111 1110 1111 1110 
917, 825, 0.825, 1111 1110 1111 1110 
917, 1658, 1.658, 0111 1110 1111 1110 
917, 1798, 1.798, 0111 1110 0111 1110 
917, 1903, 1.903, 1111 1110 0111 1110 
917, 1940, 1.94, 1111 1110 1111 1110 
917, 2778, 2.778, 1111 1110 0111 1110 
917, 2985, 2.985, 1111 1110 1111 1110 
917, 3685, 3.685, 1111 1110 0111 1110 
917, 4057, 4.057, 1111 1110 1111 1110 
917, 14966, 14.966, 1111 1110 0111 1110 
917, 15072, 15.072, 0111 1110 0111 1110 
917, 15344, 15.344, 1111 1110 1111 1110 
917, 15525, 15.525, 0111 1110 0111 1110 
917, 16182, 16.182, 1111 1110 1111 1110 
917, 16532, 16.532, 0000 0000 0000 0000 
918, 0, 0.0, 0111 1110 0111 1110 
918, 1, 0.001, 0000 0001 0000 0001 
918, 19, 0.019, 0000 0001 1000 0001 
918, 152, 0.152, 0111 1110 1111 1110 
918, 519, 0.519, 1111 1110 1111 1110 
918, 881, 0.881, 0111 1110 1111 1110 
918, 1805, 1.805, 1111 1110 1111 1110 
918, 2102, 2.102, 0111 1110 1111 1110 
918, 3117, 3.117, 0111 1110 0111 1110 
918, 4097, 4.097, 0000 0001 0000 0001 
918, 4115, 4.115, 0000 0001 1000 0001 
918, 4248, 4.248, 0111 1110 1111 1110 
918, 46868, 46.868, 0111 1110 0111 1110 
918, 46974, 46.974, 1111 1110 0111 1110 
918, 47815, 47.815, 0111 1110 1111 1110 
918, 48039, 48.039, 0000 0000 0000 0000 
919, 0, 0.0, 1111 1110 0111 1110 
919, 1, 0.001, 1000 0001 0000 0001 
919, 20, 0.02, 1000 0001 1000 0001 
919, 124, 0.124, 1111 1110 1111 1110 
919, 526, 0.526, 0111 1110 1111 1110 
919, 878, 0.878, 1111 1110 1111 1110 
919, 1763, 1.763, 0111 1110 1111 1110 
919, 1836, 1.836, 0111 1110 0111 1110 
919, 1942, 1.942, 1111 1110 0111 1110 
919, 2090, 2.09, 1111 1110 1111 1110 
919, 3012, 3.012, 1111 1110 0111 1110 
919, 3208, 3.208, 0111 1110 1111 1110 
919, 3225, 3.225, 1111 1110 1111 1110 
919, 3938, 3.938, 1111 1110 0111 1110 
919, 4097, 4.097, 1000 0001 0000 0001 
919, 4116, 4.116, 1000 0001 1000 0001 
919, 4220, 4.22, 1111 1110 1111 1110 
919, 9217, 9.217, 1111 1110 0111 1110 
919, 9221, 9.221, 1111 1110 1111 1110 
919, 9506, 9.506, 0111 1110 0111 1110 
919, 10237, 10.237, 1111 1110 1111 1110 
919, 10473, 10.473, 0000 0000 0000 0000 
920, 0, 0.0, 0111 1110 0111 1110 
920, 1, 0.001, 0000 0001 0000 0001 
920, 34, 0.034, 0000 0001 1000 0001 
920, 120, 0.12, 0111 1110 1111 1110 
920, 491, 0.491, 1111 1110 1111 1110 
920, 821, 0.821, 0111 1110 1111 1110 
920, 1685, 1.685, 0111 1110 0111 1110 
920, 1958, 1.958, 0111 1110 1111 1110 
920, 2802, 2.802, 1111 1110 1111 1110 
920, 3026, 3.026, 0111 1110 1111 1110 
920, 3703, 3.703, 0111 1110 0111 1110 
920, 4059, 4.059, 0111 1110 1111 1110 
920, 25396, 25.396, 1111 1110 0111 1110 
920, 26108, 26.108, 0111 1110 1111 1110 
920, 26343, 26.343, 0000 0000 0000 0000 
921, 0, 0.0, 1111 1110 0111 1110 
921, 1, 0.001, 1000 0001 0000 0001 
921, 19, 0.019, 1000 0001 1000 0001 
921, 119, 0.119, 1111 1110 1111 1110 
921, 470, 0.47, 0111 1110 1111 1110 
921, 661, 0.661, 0111 1110 0111 1110 
921, 766, 0.766, 1111 1110 0111 1110 
921, 789, 0.789, 1111 1110 1111 1110 
921, 1564, 1.564, 1111 1110 0111 1110 
921, 1823, 1.823, 1111 1110 1111 1110 
921, 2762, 2.762, 0111 1110 1111 1110 
921, 3049, 3.049, 1111 1110 1111 1110 
921, 3711, 3.711, 1111 1110 0111 1110 
921, 4064, 4.064, 1111 1110 1111 1110 
921, 15961, 15.961, 1111 1110 0111 1110 
921, 16066, 16.066, 0111 1110 0111 1110 
921, 16198, 16.198, 1111 1110 1111 1110 
921, 16517, 16.517, 0111 1110 0111 1110 
921, 17220, 17.22, 1111 1110 1111 1110 
921, 17515, 17.515, 0000 0000 0000 0000 
922, 0, 0.0, 0111 1110 0111 1110 
922, 1, 0.001, 0000 0001 0000 0001 
922, 20, 0.02, 0000 0001 1000 0001 
922, 139, 0.139, 0111 1110 1111 1110 
922, 487, 0.487, 0111 1110 0111 1110 
922, 839, 0.839, 0111 1110 1111 1110 
922, 1641, 1.641, 1111 1110 1111 1110 
922, 1951, 1.951, 0111 1110 1111 1110 
922, 2814, 2.814, 1111 1110 1111 1110 
922, 3029, 3.029, 0111 1110 1111 1110 
922, 3690, 3.69, 0111 1110 0111 1110 
922, 4074, 4.074, 0111 1110 1111 1110 
922, 16740, 16.74, 0111 1110 0111 1110 
922, 16845, 16.845, 1111 1110 0111 1110 
922, 17398, 17.398, 0111 1110 1111 1110 
922, 17688, 17.688, 0000 0000 0000 0000 
923, 0, 0.0, 1111 1110 0111 1110 
923, 1, 0.001, 1000 0001 0000 0001 
923, 20, 0.02, 1000 0001 1000 0001 
923, 145, 0.145, 1111 1110 1111 1110 
923, 509, 0.509, 1111 1110 0111 1110 
923, 837, 0.837, 1111 1110 1111 1110 
923, 1657, 1.657, 0111 1110 1111 1110 
923, 1921, 1.921, 1111 1110 1111 1110 
923, 2841, 2.841, 0111 1110 1111 1110 
923, 3117, 3.117, 1111 1110 1111 1110 
923, 3926, 3.926, 1111 1110 0111 1110 
923, 4097, 4.097, 1000 0001 0000 0001 
923, 4116, 4.116, 1000 0001 1000 0001 
923, 4241, 4.241, 1111 1110 1111 1110 
923, 8943, 8.943, 1111 1110 0111 1110 
923, 8965, 8.965, 1111 1110 1111 1110 
923, 9316, 9.316, 0111 1110 0111 1110 
923, 10203, 10.203, 1111 1110 1111 1110 
923, 10455, 10.455, 0000 0000 0000 0000 
924, 0, 0.0, 0111 1110 0111 1110 
924, 1, 0.001, 0000 0001 0000 0001 
924, 20, 0.02, 0000 0001 1000 0001 
924, 183, 0.183, 0111 1110 1111 1110 
924, 592, 0.592, 0111 1110 0111 1110 
924, 930, 0.93, 0111 1110 1111 1110 
924, 1791, 1.791, 0111 1110 0111 1110 
924, 2090, 2.09, 0111 1110 1111 1110 
924, 3063, 3.063, 1111 1110 1111 1110 
924, 3286, 3.286, 0111 1110 0111 1110 
924, 3373, 3.373, 0111 1110 1111 1110 
924, 14587, 14.587, 0111 1110 0111 1110 
924, 14680, 14.68, 0111 1110 1111 1110 
924, 15089, 15.089, 1111 1110 0111 1110 
924, 16134, 16.134, 0111 1110 1111 1110 
924, 16640, 16.64, 0000 0000 0000 0000 
925, 0, 0.0, 1111 1110 0111 1110 
925, 1, 0.001, 1000 0001 0000 0001 
925, 20, 0.02, 1000 0001 1000 0001 
925, 148, 0.148, 1111 1110 1111 1110 
925, 482, 0.482, 1111 1110 0111 1110 
925, 807, 0.807, 1111 1110 1111 1110 
925, 1598, 1.598, 0111 1110 1111 1110 
925, 1900, 1.9, 1111 1110 1111 1110 
925, 2747, 2.747, 0111 1110 0111 1110 
925, 2756, 2.756, 1111 1110 0111 1110 
925, 2976, 2.976, 1111 1110 1111 1110 
925, 3701, 3.701, 1111 1110 0111 1110 
925, 4075, 4.075, 1111 1110 1111 1110 
925, 13714, 13.714, 1111 1110 0111 1110 
925, 13819, 13.819, 0111 1110 0111 1110 
925, 14038, 14.038, 1111 1110 1111 1110 
925, 14294, 14.294, 0111 1110 0111 1110 
925, 15115, 15.115, 1111 1110 1111 1110 
925, 15342, 15.342, 0000 0000 0000 0000 
926, 0, 0.0, 0000 0001 0000 0001 
926, 19, 0.019, 0000 0001 1000 0001 
926, 115, 0.115, 0111 1110 1111 1110 
926, 463, 0.463, 1111 1110 1111 1110 
926, 801, 0.801, 0111 1110 1111 1110 
926, 1638, 1.638, 0111 1110 0111 1110 
926, 1901, 1.901, 0111 1110 1111 1110 
926, 2734, 2.734, 0111 1110 0111 1110 
926, 2952, 2.952, 0111 1110 1111 1110 
926, 3632, 3.632, 0111 1110 0111 1110 
926, 3995, 3.995, 0111 1110 1111 1110 
926, 15888, 15.888, 0111 1110 0111 1110 
926, 15978, 15.978, 0111 1110 1111 1110 
926, 16388, 16.388, 1111 1110 0111 1110 
926, 17064, 17.064, 0111 1110 1111 1110 
926, 17405, 17.405, 0000 0000 0000 0000 
927, 0, 0.0, 1111 1110 0111 1110 
927, 1, 0.001, 1000 0001 0000 0001 
927, 20, 0.02, 1000 0001 1000 0001 
927, 168, 0.168, 1111 1110 1111 1110 
927, 617, 0.617, 1111 1110 0111 1110 
927, 911, 0.911, 0111 1110 1111 1110 
927, 974, 0.974, 1111 1110 1111 1110 
927, 1920, 1.92, 0111 1110 1111 1110 
927, 2193, 2.193, 1111 1110 1111 1110 
927, 3247, 3.247, 0111 1110 1111 1110 
927, 3318, 3.318, 0111 1110 0111 1110 
927, 3339, 3.339, 1111 1110 0111 1110 
927, 3568, 3.568, 1111 1110 1111 1110 
927, 10490, 10.49, 0111 1110 0111 1110 
927, 11510, 11.51, 1111 1110 1111 1110 
927, 11737, 11.737, 0000 0000 0000 0000 
928, 0, 0.0, 0111 1110 0111 1110 
928, 1, 0.001, 0000 0001 0000 0001 
928, 20, 0.02, 0000 0001 1000 0001 
928, 227, 0.227, 0111 1110 1111 1110 
928, 998, 0.998, 0111 1110 0111 1110 
928, 1283, 1.283, 0111 1110 1111 1110 
928, 2171, 2.171, 0111 1110 0111 1110 
928, 2394, 2.394, 0111 1110 1111 1110 
928, 3193, 3.193, 0111 1110 0111 1110 
928, 3378, 3.378, 0111 1110 1111 1110 
928, 4125, 4.125, 0000 0001 1000 0001 
928, 4323, 4.323, 0111 1110 1111 1110 
928, 20287, 20.287, 0111 1110 0111 1110 
928, 20392, 20.392, 1111 1110 0111 1110 
928, 20717, 20.717, 0111 1110 1111 1110 
928, 21023, 21.023, 1111 1110 0111 1110 
928, 21761, 21.761, 0111 1110 1111 1110 
928, 22007, 22.007, 0000 0000 0000 0000 
929, 0, 0.0, 1111 1110 0111 1110 
929, 1, 0.001, 1000 0001 0000 0001 
929, 20, 0.02, 1000 0001 1000 0001 
929, 191, 0.191, 1111 1110 1111 1110 
929, 547, 0.547, 1111 1110 0111 1110 
929, 873, 0.873, 1111 1110 1111 1110 
929, 1731, 1.731, 1111 1110 0111 1110 
929, 1962, 1.962, 0111 1110 1111 1110 
929, 1966, 1.966, 1111 1110 1111 1110 
929, 2826, 2.826, 0111 1110 1111 1110 
929, 3020, 3.02, 1111 1110 1111 1110 
929, 3716, 3.716, 1111 1110 0111 1110 
929, 4097, 4.097, 1000 0001 0000 0001 
929, 4098, 4.098, 1111 1110 1111 1110 
929, 14800, 14.8, 1111 1110 0111 1110 
929, 14905, 14.905, 0111 1110 0111 1110 
929, 15186, 15.186, 1111 1110 1111 1110 
929, 15392, 15.392, 0111 1110 0111 1110 
929, 16092, 16.092, 1111 1110 1111 1110 
929, 16454, 16.454, 0000 0000 0000 0000 
930, 0, 0.0, 0111 1110 0111 1110 
930, 1, 0.001, 0000 0001 0000 0001 
930, 19, 0.019, 0000 0001 1000 0001 
930, 139, 0.139, 0111 1110 1111 1110 
930, 469, 0.469, 1111 1110 1111 1110 
930, 821, 0.821, 0111 1110 1111 1110 
930, 1575, 1.575, 1111 1110 1111 1110 
930, 1881, 1.881, 0111 1110 1111 1110 
930, 2716, 2.716, 1111 1110 0111 1110 
930, 2757, 2.757, 0111 1110 0111 1110 
930, 2949, 2.949, 0111 1110 1111 1110 
930, 3631, 3.631, 0111 1110 0111 1110 
930, 3958, 3.958, 0111 1110 1111 1110 
930, 7582, 7.582, 0111 1110 0111 1110 
930, 7687, 7.687, 1111 1110 0111 1110 
930, 7741, 7.741, 0111 1110 1111 1110 
930, 8123, 8.123, 1111 1110 0111 1110 
930, 8819, 8.819, 0111 1110 1111 1110 
930, 9140, 9.14, 0000 0000 0000 0000 
931, 0, 0.0, 1111 1110 0111 1110 
931, 1, 0.001, 1000 0001 0000 0001 
931, 20, 0.02, 1000 0001 1000 0001 
931, 189, 0.189, 1111 1110 1111 1110 
931, 727, 0.727, 1111 1110 0111 1110 
931, 1080, 1.08, 0111 1110 1111 1110 
931, 1185, 1.185, 0000 0000 0000 0000 
931, 5281, 5.281, 1111 1110 1111 1110 
931, 27713, 27.713, 0111 1110 0111 1110 
931, 28651, 28.651, 1111 1110 1111 1110 
931, 29011, 29.011, 0000 0000 0000 0000 
932, 0, 0.0, 0111 1110 0111 1110 
932, 1, 0.001, 0000 0001 0000 0001 
932, 20, 0.02, 0000 0001 1000 0001 
932, 140, 0.14, 0111 1110 1111 1110 
932, 676, 0.676, 1111 1110 1111 1110 
932, 1114, 1.114, 0111 1110 1111 1110 
932, 2624, 2.624, 1111 1110 1111 1110 
932, 2790, 2.79, 1111 1110 0111 1110 
932, 2896, 2.896, 0111 1110 0111 1110 
932, 3143, 3.143, 0111 1110 1111 1110 
932, 33719, 33.719, 1111 1110 0111 1110 
932, 34431, 34.431, 0111 1110 1111 1110 
932, 34682, 34.682, 0000 0000 0000 0000 
933, 0, 0.0, 1111 1110 0111 1110 
933, 1, 0.001, 1000 0001 0000 0001 
933, 20, 0.02, 1000 0001 1000 0001 
933, 144, 0.144, 1111 1110 1111 1110 
933, 499, 0.499, 0111 1110 1111 1110 
933, 648, 0.648, 0111 1110 0111 1110 
933, 753, 0.753, 1111 1110 0111 1110 
933, 975, 0.975, 1111 1110 1111 1110 
933, 1861, 1.861, 1111 1110 0111 1110 
933, 2087, 2.087, 0111 1110 1111 1110 
933, 2140, 2.14, 1111 1110 1111 1110 
933, 3012, 3.012, 0111 1110 1111 1110 
933, 3217, 3.217, 1111 1110 1111 1110 
933, 3922, 3.922, 1111 1110 0111 1110 
933, 4097, 4.097, 1000 0001 0000 0001 
933, 4116, 4.116, 1000 0001 1000 0001 
933, 4240, 4.24, 1111 1110 1111 1110 
933, 19943, 19.943, 1111 1110 0111 1110 
933, 20048, 20.048, 0111 1110 0111 1110 
933, 20412, 20.412, 1111 1110 1111 1110 
933, 20741, 20.741, 0000 0000 0000 0000 
934, 0, 0.0, 0111 1110 0111 1110 
934, 1, 0.001, 0000 0001 0000 0001 
934, 19, 0.019, 0000 0001 1000 0001 
934, 113, 0.113, 0111 1110 1111 1110 
934, 436, 0.436, 1111 1110 1111 1110 
934, 806, 0.806, 0111 1110 1111 1110 
934, 1593, 1.593, 1111 1110 1111 1110 
934, 1876, 1.876, 0111 1110 1111 1110 
934, 2787, 2.787, 1111 1110 1111 1110 
934, 2982, 2.982, 0111 1110 1111 1110 
934, 3723, 3.723, 0111 1110 0111 1110 
934, 4081, 4.081, 0111 1110 1111 1110 
934, 21299, 21.299, 0111 1110 0111 1110 
934, 21404, 21.404, 1111 1110 0111 1110 
934, 21988, 21.988, 0111 1110 1111 1110 
934, 22227, 22.227, 0000 0000 0000 0000 
935, 0, 0.0, 1111 1110 0111 1110 
935, 1, 0.001, 1000 0001 0000 0001 
935, 20, 0.02, 1000 0001 1000 0001 
935, 107, 0.107, 1111 1110 1111 1110 
935, 443, 0.443, 0111 1110 1111 1110 
935, 798, 0.798, 1111 1110 1111 1110 
935, 1617, 1.617, 1111 1110 0111 1110 
935, 1878, 1.878, 1111 1110 1111 1110 
935, 2683, 2.683, 0111 1110 1111 1110 
935, 2871, 2.871, 1111 1110 1111 1110 
935, 3585, 3.585, 1111 1110 0111 1110 
935, 3910, 3.91, 1111 1110 1111 1110 
935, 8021, 8.021, 1111 1110 0111 1110 
935, 8127, 8.127, 0111 1110 0111 1110 
935, 8660, 8.66, 1111 1110 1111 1110 
935, 8983, 8.983, 0000 0000 0000 0000 
936, 0, 0.0, 0111 1110 0111 1110 
936, 1, 0.001, 0000 0001 0000 0001 
936, 20, 0.02, 0000 0001 1000 0001 
936, 219, 0.219, 0111 1110 1111 1110 
936, 731, 0.731, 0111 1110 0111 1110 
936, 826, 0.826, 1111 1110 1111 1110 
936, 1067, 1.067, 0111 1110 1111 1110 
936, 1941, 1.941, 1111 1110 1111 1110 
936, 2200, 2.2, 0111 1110 1111 1110 
936, 3352, 3.352, 1111 1110 1111 1110 
936, 3435, 3.435, 0111 1110 0111 1110 
936, 3613, 3.613, 0111 1110 1111 1110 
936, 7887, 7.887, 0111 1110 0111 1110 
936, 7992, 7.992, 1111 1110 0111 1110 
936, 8114, 8.114, 0111 1110 1111 1110 
936, 10645, 10.645, 1111 1110 0111 1110 
936, 11627, 11.627, 0111 1110 1111 1110 
936, 11941, 11.941, 0000 0000 0000 0000 
937, 0, 0.0, 1111 1110 0111 1110 
